fecha hora temp1 temp2 temp3 nivel
25_February_2024 170553 26 63 54 0
25_February_2024 170553 26 63 54 0
25_February_2024 170553 26 63 54 0
25_February_2024 170554 52 38 49 1
25_February_2024 170554 52 38 49 1
25_February_2024 170554 52 38 49 1
25_February_2024 170554 23 99 17 1
25_February_2024 170554 23 99 17 1
25_February_2024 170554 23 99 17 1
25_February_2024 170554 25 78 72 0
25_February_2024 170554 25 78 72 0
25_February_2024 170554 25 78 72 0
25_February_2024 170555 2 34 67 0
25_February_2024 170555 2 34 67 0
25_February_2024 170555 2 34 67 0
25_February_2024 170555 54 40 71 0
25_February_2024 170555 54 40 71 0
25_February_2024 170555 54 40 71 0
25_February_2024 170556 29 23 68 1
25_February_2024 170556 29 23 68 1
25_February_2024 170556 29 23 68 1
25_February_2024 170556 62 37 76 1
25_February_2024 170556 62 37 76 1
25_February_2024 170556 62 37 76 1
25_February_2024 170557 51 47 6 0
25_February_2024 170557 51 47 6 0
25_February_2024 170557 51 47 6 0
25_February_2024 170557 3 93 10 0
25_February_2024 170557 3 93 10 0
25_February_2024 170557 3 93 10 0
25_February_2024 170557 3 91 20 0
25_February_2024 170557 3 91 20 0
25_February_2024 170557 3 91 20 0
25_February_2024 170558 32 23 21 1
25_February_2024 170558 32 23 21 1
25_February_2024 170558 32 23 21 1
25_February_2024 170558 50 91 11 0
25_February_2024 170558 50 91 11 0
25_February_2024 170558 50 91 11 0
25_February_2024 170559 4 96 45 1
25_February_2024 170559 4 96 45 1
25_February_2024 170559 4 96 45 1
25_February_2024 170559 70 59 96 1
25_February_2024 170559 70 59 96 1
25_February_2024 170559 70 59 96 1
25_February_2024 170600 13 26 96 0
25_February_2024 170600 13 26 96 0
25_February_2024 170600 13 26 96 0
25_February_2024 170600 62 38 58 1
25_February_2024 170600 62 38 58 1
25_February_2024 170600 62 38 58 1
25_February_2024 170600 8 39 13 0
25_February_2024 170600 8 39 13 0
25_February_2024 170600 8 39 13 0
25_February_2024 170601 19 98 9 1
25_February_2024 170601 19 98 9 1
25_February_2024 170601 19 98 9 1
25_February_2024 170601 72 86 74 1
25_February_2024 170601 72 86 74 1
25_February_2024 170601 72 86 74 1
25_February_2024 170602 8 7 29 0
25_February_2024 170602 8 7 29 0
25_February_2024 170602 8 7 29 0
25_February_2024 170602 45 14 93 0
25_February_2024 170602 45 14 93 0
25_February_2024 170602 45 14 93 0
25_February_2024 170603 33 5 89 1
25_February_2024 170603 33 5 89 1
25_February_2024 170603 33 5 89 1
25_February_2024 170603 85 23 29 0
25_February_2024 170603 85 23 29 0
25_February_2024 170603 85 23 29 0
25_February_2024 170603 82 85 81 1
25_February_2024 170603 82 85 81 1
25_February_2024 170603 82 85 81 1
25_February_2024 170604 65 1 98 0
25_February_2024 170604 65 1 98 0
25_February_2024 170604 65 1 98 0
25_February_2024 170604 36 31 12 0
25_February_2024 170604 36 31 12 0
25_February_2024 170604 36 31 12 0
25_February_2024 170605 50 53 35 0
25_February_2024 170605 50 53 35 0
25_February_2024 170605 50 53 35 0
25_February_2024 170605 0 15 20 0
25_February_2024 170605 0 15 20 0
25_February_2024 170605 0 15 20 0
25_February_2024 170605 88 24 11 0
25_February_2024 170605 88 24 11 0
25_February_2024 170605 88 24 11 0
25_February_2024 170606 78 86 65 1
25_February_2024 170606 78 86 65 1
25_February_2024 170606 78 86 65 1
25_February_2024 170606 98 45 4 1
25_February_2024 170606 98 45 4 1
25_February_2024 170606 98 45 4 1
25_February_2024 170607 20 5 72 0
25_February_2024 170607 20 5 72 0
25_February_2024 170607 20 5 72 0
25_February_2024 170607 3 75 61 0
25_February_2024 170607 3 75 61 0
25_February_2024 170607 3 75 61 0
25_February_2024 170608 14 28 41 0
25_February_2024 170608 14 28 41 0
25_February_2024 170608 14 28 41 0
25_February_2024 170608 66 35 38 1
25_February_2024 170608 66 35 38 1
25_February_2024 170608 66 35 38 1
25_February_2024 170609 86 40 81 1
25_February_2024 170609 86 40 81 1
25_February_2024 170609 86 40 81 1
25_February_2024 170609 42 52 92 0
25_February_2024 170609 42 52 92 0
25_February_2024 170609 42 52 92 0
25_February_2024 170610 45 15 15 1
25_February_2024 170610 45 15 15 1
25_February_2024 170610 45 15 15 1
25_February_2024 170610 30 76 39 1
25_February_2024 170610 30 76 39 1
25_February_2024 170610 30 76 39 1
25_February_2024 170611 4 57 18 0
25_February_2024 170611 4 57 18 0
25_February_2024 170611 4 57 18 0
25_February_2024 170611 29 88 14 0
25_February_2024 170611 29 88 14 0
25_February_2024 170611 29 88 14 0
25_February_2024 170611 45 57 67 0
25_February_2024 170611 45 57 67 0
25_February_2024 170611 45 57 67 0
25_February_2024 170612 34 21 71 0
25_February_2024 170612 34 21 71 0
25_February_2024 170612 34 21 71 0
25_February_2024 170612 91 45 53 1
25_February_2024 170612 91 45 53 1
25_February_2024 170612 91 45 53 1
25_February_2024 170613 24 43 42 1
25_February_2024 170613 24 43 42 1
25_February_2024 170613 24 43 42 1
25_February_2024 170613 7 6 40 0
25_February_2024 170613 7 6 40 0
25_February_2024 170613 7 6 40 0
25_February_2024 170614 6 62 61 0
25_February_2024 170614 6 62 61 0
25_February_2024 170614 6 62 61 0
25_February_2024 170614 53 48 38 1
25_February_2024 170614 53 48 38 1
25_February_2024 170614 53 48 38 1
25_February_2024 170614 37 89 81 0
25_February_2024 170614 37 89 81 0
25_February_2024 170614 37 89 81 0
25_February_2024 170615 10 81 30 0
25_February_2024 170615 10 81 30 0
25_February_2024 170615 10 81 30 0
25_February_2024 170615 59 47 0 1
25_February_2024 170615 59 47 0 1
25_February_2024 170615 59 47 0 1
25_February_2024 170616 99 55 30 0
25_February_2024 170616 99 55 30 0
25_February_2024 170616 99 55 30 0
25_February_2024 170616 90 1 45 1
25_February_2024 170616 90 1 45 1
25_February_2024 170616 90 1 45 1
25_February_2024 170617 55 44 13 0
25_February_2024 170617 55 44 13 0
25_February_2024 170617 55 44 13 0
25_February_2024 170617 9 54 95 0
25_February_2024 170617 9 54 95 0
25_February_2024 170617 9 54 95 0
25_February_2024 170617 1 50 18 0
25_February_2024 170617 1 50 18 0
25_February_2024 170617 1 50 18 0
25_February_2024 170618 51 94 95 0
25_February_2024 170618 51 94 95 0
25_February_2024 170618 51 94 95 0
25_February_2024 170618 37 51 68 1
25_February_2024 170618 37 51 68 1
25_February_2024 170618 37 51 68 1
25_February_2024 170619 98 47 10 1
25_February_2024 170619 98 47 10 1
25_February_2024 170619 98 47 10 1
25_February_2024 170619 18 81 55 0
25_February_2024 170619 18 81 55 0
25_February_2024 170619 18 81 55 0
25_February_2024 170620 70 75 83 0
25_February_2024 170620 70 75 83 0
25_February_2024 170620 70 75 83 0
25_February_2024 170620 69 74 3 0
25_February_2024 170620 69 74 3 0
25_February_2024 170620 69 74 3 0
25_February_2024 170620 55 91 5 1
25_February_2024 170620 55 91 5 1
25_February_2024 170620 55 91 5 1
25_February_2024 170621 44 12 96 0
25_February_2024 170621 44 12 96 0
25_February_2024 170621 44 12 96 0
25_February_2024 170621 54 47 73 0
25_February_2024 170621 54 47 73 0
25_February_2024 170621 54 47 73 0
25_February_2024 170622 41 67 61 1
25_February_2024 170622 41 67 61 1
25_February_2024 170622 41 67 61 1
25_February_2024 170622 85 29 27 0
25_February_2024 170622 85 29 27 0
25_February_2024 170622 85 29 27 0
25_February_2024 170623 72 3 93 1
25_February_2024 170623 72 3 93 1
25_February_2024 170623 72 3 93 1
25_February_2024 170623 28 61 33 1
25_February_2024 170623 28 61 33 1
25_February_2024 170623 28 61 33 1
25_February_2024 170623 43 63 61 1
25_February_2024 170623 43 63 61 1
25_February_2024 170623 43 63 61 1
25_February_2024 170624 83 2 83 0
25_February_2024 170624 83 2 83 0
25_February_2024 170624 83 2 83 0
25_February_2024 170625 59 33 51 0
25_February_2024 170625 59 33 51 0
25_February_2024 170625 59 33 51 0
25_February_2024 170625 87 70 35 1
25_February_2024 170625 87 70 35 1
25_February_2024 170625 87 70 35 1
25_February_2024 170625 62 54 64 0
25_February_2024 170625 62 54 64 0
25_February_2024 170625 62 54 64 0
25_February_2024 170626 50 14 22 0
25_February_2024 170626 50 14 22 0
25_February_2024 170626 50 14 22 0
25_February_2024 170626 28 18 68 0
25_February_2024 170626 28 18 68 0
25_February_2024 170626 28 18 68 0
25_February_2024 170627 0 70 88 1
25_February_2024 170627 0 70 88 1
25_February_2024 170627 0 70 88 1
25_February_2024 170627 26 21 37 1
25_February_2024 170627 26 21 37 1
25_February_2024 170627 26 21 37 1
25_February_2024 170627 50 67 92 1
25_February_2024 170627 50 67 92 1
25_February_2024 170627 50 67 92 1
25_February_2024 170628 56 98 85 0
25_February_2024 170628 56 98 85 0
25_February_2024 170628 56 98 85 0
25_February_2024 170628 25 40 52 0
25_February_2024 170628 25 40 52 0
25_February_2024 170628 25 40 52 0
25_February_2024 170629 90 21 77 1
25_February_2024 170629 90 21 77 1
25_February_2024 170629 90 21 77 1
25_February_2024 170629 80 35 28 0
25_February_2024 170629 80 35 28 0
25_February_2024 170629 80 35 28 0
25_February_2024 170630 14 20 69 1
25_February_2024 170630 14 20 69 1
25_February_2024 170630 14 20 69 1
25_February_2024 170630 61 6 47 1
25_February_2024 170630 61 6 47 1
25_February_2024 170630 61 6 47 1
25_February_2024 170630 13 61 18 0
25_February_2024 170630 13 61 18 0
25_February_2024 170630 13 61 18 0
25_February_2024 170631 20 8 57 0
25_February_2024 170631 20 8 57 0
25_February_2024 170631 20 8 57 0
25_February_2024 170631 10 44 10 1
25_February_2024 170631 10 44 10 1
25_February_2024 170631 10 44 10 1
25_February_2024 170632 95 26 19 0
25_February_2024 170632 95 26 19 0
25_February_2024 170632 95 26 19 0
25_February_2024 170632 89 11 3 0
25_February_2024 170632 89 11 3 0
25_February_2024 170632 89 11 3 0
25_February_2024 170633 84 95 68 0
25_February_2024 170633 84 95 68 0
25_February_2024 170633 84 95 68 0
25_February_2024 170633 65 32 81 0
25_February_2024 170633 65 32 81 0
25_February_2024 170633 65 32 81 0
25_February_2024 180040 21 41 45 0
25_February_2024 180040 21 41 45 0
25_February_2024 180040 21 41 45 0
25_February_2024 180040 28 92 38 1
25_February_2024 180040 28 92 38 1
25_February_2024 180040 28 92 38 1
25_February_2024 180041 44 85 30 1
25_February_2024 180041 44 85 30 1
25_February_2024 180041 44 85 30 1
25_February_2024 180041 20 22 46 1
25_February_2024 180041 20 22 46 1
25_February_2024 180041 20 22 46 1
25_February_2024 180042 23 69 72 0
25_February_2024 180042 23 69 72 0
25_February_2024 180042 23 69 72 0
25_February_2024 180042 86 30 89 1
25_February_2024 180042 86 30 89 1
25_February_2024 180042 86 30 89 1
25_February_2024 180043 28 80 61 1
25_February_2024 180043 28 80 61 1
25_February_2024 180043 28 80 61 1
25_February_2024 180043 49 4 98 0
25_February_2024 180043 49 4 98 0
25_February_2024 180043 49 4 98 0
25_February_2024 180043 66 59 60 1
25_February_2024 180043 66 59 60 1
25_February_2024 180043 66 59 60 1
25_February_2024 180044 80 89 69 1
25_February_2024 180044 80 89 69 1
25_February_2024 180044 80 89 69 1
25_February_2024 180044 38 40 65 1
25_February_2024 180044 38 40 65 1
25_February_2024 180044 38 40 65 1
25_February_2024 180045 74 75 23 0
25_February_2024 180045 74 75 23 0
25_February_2024 180045 74 75 23 0
25_February_2024 180045 49 99 21 0
25_February_2024 180045 49 99 21 0
25_February_2024 180045 49 99 21 0
25_February_2024 180045 80 71 78 1
25_February_2024 180045 80 71 78 1
25_February_2024 180045 80 71 78 1
25_February_2024 180046 51 39 7 0
25_February_2024 180046 51 39 7 0
25_February_2024 180046 51 39 7 0
25_February_2024 180046 95 1 86 1
25_February_2024 180046 95 1 86 1
25_February_2024 180046 95 1 86 1
25_February_2024 180047 13 71 78 1
25_February_2024 180047 13 71 78 1
25_February_2024 180047 13 71 78 1
25_February_2024 180047 22 79 64 0
25_February_2024 180047 22 79 64 0
25_February_2024 180047 22 79 64 0
25_February_2024 180048 59 46 49 0
25_February_2024 180048 59 46 49 0
25_February_2024 180048 59 46 49 0
25_February_2024 180048 0 9 52 0
25_February_2024 180048 0 9 52 0
25_February_2024 180048 0 9 52 0
25_February_2024 180048 67 92 64 1
25_February_2024 180048 67 92 64 1
25_February_2024 180048 67 92 64 1
25_February_2024 180049 11 46 82 1
25_February_2024 180049 11 46 82 1
25_February_2024 180049 11 46 82 1
25_February_2024 180049 19 6 2 1
25_February_2024 180049 19 6 2 1
25_February_2024 180049 19 6 2 1
25_February_2024 180050 64 77 27 0
25_February_2024 180050 64 77 27 0
25_February_2024 180050 64 77 27 0
25_February_2024 180050 12 39 66 0
25_February_2024 180050 12 39 66 0
25_February_2024 180050 12 39 66 0
25_February_2024 180050 92 88 80 0
25_February_2024 180050 92 88 80 0
25_February_2024 180050 92 88 80 0
25_February_2024 180051 93 62 96 1
25_February_2024 180051 93 62 96 1
25_February_2024 180051 93 62 96 1
25_February_2024 180051 66 92 61 1
25_February_2024 180051 66 92 61 1
25_February_2024 180051 66 92 61 1
25_February_2024 180052 83 37 49 0
25_February_2024 180052 83 37 49 0
25_February_2024 180052 83 37 49 0
25_February_2024 180052 73 58 82 0
25_February_2024 180052 73 58 82 0
25_February_2024 180052 73 58 82 0
25_February_2024 180053 13 65 32 1
25_February_2024 180053 13 65 32 1
25_February_2024 180053 13 65 32 1
25_February_2024 180053 24 39 39 0
25_February_2024 180053 24 39 39 0
25_February_2024 180053 24 39 39 0
25_February_2024 180053 67 70 19 1
25_February_2024 180053 67 70 19 1
25_February_2024 180053 67 70 19 1
25_February_2024 180054 59 89 17 1
25_February_2024 180054 59 89 17 1
25_February_2024 180054 59 89 17 1
25_February_2024 180054 53 59 19 0
25_February_2024 180054 53 59 19 0
25_February_2024 180054 53 59 19 0
25_February_2024 180055 27 59 25 1
25_February_2024 180055 27 59 25 1
25_February_2024 180055 27 59 25 1
25_February_2024 180055 65 82 29 1
25_February_2024 180055 65 82 29 1
25_February_2024 180055 65 82 29 1
25_February_2024 180056 1 7 54 0
25_February_2024 180056 1 7 54 0
25_February_2024 180056 1 7 54 0
25_February_2024 180056 94 3 54 0
25_February_2024 180056 94 3 54 0
25_February_2024 180056 94 3 54 0
25_February_2024 180056 70 73 41 0
25_February_2024 180056 70 73 41 0
25_February_2024 180056 70 73 41 0
25_February_2024 180057 70 1 92 1
25_February_2024 180057 70 1 92 1
25_February_2024 180057 70 1 92 1
25_February_2024 180057 8 87 16 0
25_February_2024 180057 8 87 16 0
25_February_2024 180057 8 87 16 0
25_February_2024 180058 25 73 48 0
25_February_2024 180058 25 73 48 0
25_February_2024 180058 25 73 48 0
25_February_2024 180058 77 94 33 0
25_February_2024 180058 77 94 33 0
25_February_2024 180058 77 94 33 0
25_February_2024 180059 47 22 79 1
25_February_2024 180059 47 22 79 1
25_February_2024 180059 47 22 79 1
25_February_2024 180059 67 18 42 0
25_February_2024 180059 67 18 42 0
25_February_2024 180059 67 18 42 0
25_February_2024 180059 3 50 79 1
25_February_2024 180059 3 50 79 1
25_February_2024 180059 3 50 79 1
25_February_2024 180100 7 55 45 0
25_February_2024 180100 7 55 45 0
25_February_2024 180100 7 55 45 0
25_February_2024 180100 67 64 17 1
25_February_2024 180100 67 64 17 1
25_February_2024 180100 67 64 17 1
25_February_2024 180101 32 34 55 0
25_February_2024 180101 32 34 55 0
25_February_2024 180101 32 34 55 0
25_February_2024 180101 93 90 80 0
25_February_2024 180101 93 90 80 0
25_February_2024 180101 93 90 80 0
25_February_2024 180101 3 69 29 1
25_February_2024 180101 3 69 29 1
25_February_2024 180101 3 69 29 1
25_February_2024 180102 51 54 95 0
25_February_2024 180102 51 54 95 0
25_February_2024 180102 51 54 95 0
25_February_2024 180102 86 40 94 0
25_February_2024 180102 86 40 94 0
25_February_2024 180102 86 40 94 0
25_February_2024 180103 9 37 65 0
25_February_2024 180103 9 37 65 0
25_February_2024 180103 9 37 65 0
25_February_2024 180103 71 44 72 0
25_February_2024 180103 71 44 72 0
25_February_2024 180103 71 44 72 0
25_February_2024 180104 75 78 98 0
25_February_2024 180104 75 78 98 0
25_February_2024 180104 75 78 98 0
25_February_2024 180104 55 24 61 1
25_February_2024 180104 55 24 61 1
25_February_2024 180104 55 24 61 1
25_February_2024 180104 64 0 6 0
25_February_2024 180104 64 0 6 0
25_February_2024 180104 64 0 6 0
25_February_2024 180105 98 43 16 1
25_February_2024 180105 98 43 16 1
25_February_2024 180105 98 43 16 1
25_February_2024 180105 42 7 74 1
25_February_2024 180105 42 7 74 1
25_February_2024 180105 42 7 74 1
25_February_2024 180106 67 36 24 1
25_February_2024 180106 67 36 24 1
25_February_2024 180106 67 36 24 1
25_February_2024 180106 76 84 86 1
25_February_2024 180106 76 84 86 1
25_February_2024 180106 76 84 86 1
25_February_2024 180106 1 96 50 0
25_February_2024 180106 1 96 50 0
25_February_2024 180106 1 96 50 0
25_February_2024 180107 67 88 44 1
25_February_2024 180107 67 88 44 1
25_February_2024 180107 67 88 44 1
25_February_2024 180107 25 40 79 0
25_February_2024 180107 25 40 79 0
25_February_2024 180107 25 40 79 0
25_February_2024 180108 74 7 40 1
25_February_2024 180108 74 7 40 1
25_February_2024 180108 74 7 40 1
25_February_2024 180108 97 12 52 1
25_February_2024 180108 97 12 52 1
25_February_2024 180108 97 12 52 1
25_February_2024 180109 21 61 27 0
25_February_2024 180109 21 61 27 0
25_February_2024 180109 21 61 27 0
25_February_2024 180109 14 82 88 0
25_February_2024 180109 14 82 88 0
25_February_2024 180109 14 82 88 0
25_February_2024 180109 13 96 71 1
25_February_2024 180109 13 96 71 1
25_February_2024 180109 13 96 71 1
25_February_2024 180110 27 91 17 1
25_February_2024 180110 27 91 17 1
25_February_2024 180110 27 91 17 1
25_February_2024 180110 68 21 42 1
25_February_2024 180110 68 21 42 1
25_February_2024 180110 68 21 42 1
25_February_2024 180111 79 78 90 1
25_February_2024 180111 79 78 90 1
25_February_2024 180111 79 78 90 1
25_February_2024 180111 12 43 21 0
25_February_2024 180111 12 43 21 0
25_February_2024 180111 12 43 21 0
25_February_2024 180112 57 52 26 1
25_February_2024 180112 57 52 26 1
25_February_2024 180112 57 52 26 1
25_February_2024 180112 56 10 70 0
25_February_2024 180112 56 10 70 0
25_February_2024 180112 56 10 70 0
25_February_2024 180112 63 87 41 1
25_February_2024 180112 63 87 41 1
25_February_2024 180112 63 87 41 1
25_February_2024 180113 44 2 66 1
25_February_2024 180113 44 2 66 1
25_February_2024 180113 44 2 66 1
25_February_2024 180114 65 91 78 1
25_February_2024 180114 65 91 78 1
25_February_2024 180114 65 91 78 1
25_February_2024 180114 83 46 21 0
25_February_2024 180114 83 46 21 0
25_February_2024 180114 83 46 21 0
25_February_2024 180114 52 69 25 0
25_February_2024 180114 52 69 25 0
25_February_2024 180114 52 69 25 0
25_February_2024 180115 29 31 26 1
25_February_2024 180115 29 31 26 1
25_February_2024 180115 29 31 26 1
25_February_2024 180115 24 73 22 0
25_February_2024 180115 24 73 22 0
25_February_2024 180115 24 73 22 0
25_February_2024 180116 66 5 92 1
25_February_2024 180116 66 5 92 1
25_February_2024 180116 66 5 92 1
25_February_2024 180116 3 80 1 1
25_February_2024 180116 3 80 1 1
25_February_2024 180116 3 80 1 1
25_February_2024 180117 34 55 93 1
25_February_2024 180117 34 55 93 1
25_February_2024 180117 34 55 93 1
25_February_2024 180117 78 14 42 1
25_February_2024 180117 78 14 42 1
25_February_2024 180117 78 14 42 1
25_February_2024 180118 1 21 92 1
25_February_2024 180118 1 21 92 1
25_February_2024 180118 1 21 92 1
25_February_2024 180118 73 98 36 0
25_February_2024 180118 73 98 36 0
25_February_2024 180118 73 98 36 0
25_February_2024 180119 23 38 30 1
25_February_2024 180119 23 38 30 1
25_February_2024 180119 23 38 30 1
25_February_2024 180119 72 40 66 0
25_February_2024 180119 72 40 66 0
25_February_2024 180119 72 40 66 0
25_February_2024 180120 80 4 91 0
25_February_2024 180120 80 4 91 0
25_February_2024 180120 80 4 91 0
25_February_2024 180120 41 73 61 1
25_February_2024 180120 41 73 61 1
25_February_2024 180120 41 73 61 1
25_February_2024 180120 92 84 84 1
25_February_2024 180120 92 84 84 1
25_February_2024 180120 92 84 84 1
25_February_2024 180121 96 84 71 1
25_February_2024 180121 96 84 71 1
25_February_2024 180121 96 84 71 1
25_February_2024 180121 21 17 3 1
25_February_2024 180121 21 17 3 1
25_February_2024 180121 21 17 3 1
25_February_2024 180122 17 44 78 1
25_February_2024 180122 17 44 78 1
25_February_2024 180122 17 44 78 1
25_February_2024 180122 3 28 75 1
25_February_2024 180122 3 28 75 1
25_February_2024 180122 3 28 75 1
25_February_2024 180122 7 35 6 1
25_February_2024 180122 7 35 6 1
25_February_2024 180122 7 35 6 1
25_February_2024 180123 93 65 38 1
25_February_2024 180123 93 65 38 1
25_February_2024 180123 93 65 38 1
25_February_2024 180123 96 61 41 1
25_February_2024 180123 96 61 41 1
25_February_2024 180123 96 61 41 1
25_February_2024 180124 55 89 71 0
25_February_2024 180124 55 89 71 0
25_February_2024 180124 55 89 71 0
25_February_2024 180124 71 48 86 0
25_February_2024 180124 71 48 86 0
25_February_2024 180124 71 48 86 0
25_February_2024 180124 19 78 14 0
25_February_2024 180124 19 78 14 0
25_February_2024 180124 19 78 14 0
25_February_2024 180125 31 37 29 0
25_February_2024 180125 31 37 29 0
25_February_2024 180125 31 37 29 0
25_February_2024 180125 32 31 18 1
25_February_2024 180125 32 31 18 1
25_February_2024 180125 32 31 18 1
25_February_2024 180126 27 92 12 1
25_February_2024 180126 27 92 12 1
25_February_2024 180126 27 92 12 1
25_February_2024 180126 23 48 11 0
25_February_2024 180126 23 48 11 0
25_February_2024 180126 23 48 11 0
25_February_2024 180126 89 59 37 0
25_February_2024 180126 89 59 37 0
25_February_2024 180126 89 59 37 0
25_February_2024 180127 4 41 7 0
25_February_2024 180127 4 41 7 0
25_February_2024 180127 4 41 7 0
25_February_2024 180127 46 5 87 1
25_February_2024 180127 46 5 87 1
25_February_2024 180127 46 5 87 1
25_February_2024 180128 4 94 80 1
25_February_2024 180128 4 94 80 1
25_February_2024 180128 4 94 80 1
25_February_2024 180128 34 4 29 0
25_February_2024 180128 34 4 29 0
25_February_2024 180128 34 4 29 0
25_February_2024 180128 86 85 94 1
25_February_2024 180128 86 85 94 1
25_February_2024 180128 86 85 94 1
25_February_2024 180129 31 34 49 1
25_February_2024 180129 31 34 49 1
25_February_2024 180129 31 34 49 1
25_February_2024 180129 73 78 88 0
25_February_2024 180129 73 78 88 0
25_February_2024 180129 73 78 88 0
25_February_2024 180130 91 64 20 0
25_February_2024 180130 91 64 20 0
25_February_2024 180130 91 64 20 0
25_February_2024 180130 17 11 2 0
25_February_2024 180130 17 11 2 0
25_February_2024 180130 17 11 2 0
25_February_2024 180131 96 79 14 0
25_February_2024 180131 96 79 14 0
25_February_2024 180131 96 79 14 0
25_February_2024 180131 48 88 48 0
25_February_2024 180131 48 88 48 0
25_February_2024 180131 48 88 48 0
25_February_2024 180131 17 14 5 0
25_February_2024 180131 17 14 5 0
25_February_2024 180131 17 14 5 0
25_February_2024 180132 20 7 27 1
25_February_2024 180132 20 7 27 1
25_February_2024 180132 20 7 27 1
25_February_2024 180132 29 31 81 0
25_February_2024 180132 29 31 81 0
25_February_2024 180132 29 31 81 0
25_February_2024 180133 4 41 24 0
25_February_2024 180133 4 41 24 0
25_February_2024 180133 4 41 24 0
25_February_2024 180133 84 46 62 0
25_February_2024 180133 84 46 62 0
25_February_2024 180133 84 46 62 0
25_February_2024 180133 16 54 63 0
25_February_2024 180133 16 54 63 0
25_February_2024 180133 16 54 63 0
25_February_2024 180134 95 86 62 0
25_February_2024 180134 95 86 62 0
25_February_2024 180134 95 86 62 0
25_February_2024 180134 53 87 50 0
25_February_2024 180134 53 87 50 0
25_February_2024 180134 53 87 50 0
25_February_2024 180135 20 71 27 1
25_February_2024 180135 20 71 27 1
25_February_2024 180135 20 71 27 1
25_February_2024 180135 73 52 99 1
25_February_2024 180135 73 52 99 1
25_February_2024 180135 73 52 99 1
25_February_2024 180136 52 32 56 0
25_February_2024 180136 52 32 56 0
25_February_2024 180136 52 32 56 0
25_February_2024 180136 12 90 25 1
25_February_2024 180136 12 90 25 1
25_February_2024 180136 12 90 25 1
25_February_2024 180136 32 53 80 1
25_February_2024 180136 32 53 80 1
25_February_2024 180136 32 53 80 1
25_February_2024 180137 83 22 63 0
25_February_2024 180137 83 22 63 0
25_February_2024 180137 83 22 63 0
25_February_2024 180137 34 90 15 0
25_February_2024 180137 34 90 15 0
25_February_2024 180137 34 90 15 0
25_February_2024 180138 93 13 14 1
25_February_2024 180138 93 13 14 1
25_February_2024 180138 93 13 14 1
25_February_2024 180138 0 47 63 1
25_February_2024 180138 0 47 63 1
25_February_2024 180138 0 47 63 1
25_February_2024 180138 21 54 40 1
25_February_2024 180138 21 54 40 1
25_February_2024 180138 21 54 40 1
25_February_2024 180139 87 29 39 0
25_February_2024 180139 87 29 39 0
25_February_2024 180139 87 29 39 0
25_February_2024 180139 63 35 86 0
25_February_2024 180139 63 35 86 0
25_February_2024 180139 63 35 86 0
25_February_2024 180140 50 98 46 0
25_February_2024 180140 50 98 46 0
25_February_2024 180140 50 98 46 0
25_February_2024 180140 69 75 64 1
25_February_2024 180140 69 75 64 1
25_February_2024 180140 69 75 64 1
25_February_2024 180141 38 86 2 1
25_February_2024 180141 38 86 2 1
25_February_2024 180141 38 86 2 1
25_February_2024 180141 80 39 4 0
25_February_2024 180141 80 39 4 0
25_February_2024 180141 80 39 4 0
25_February_2024 180141 29 15 41 0
25_February_2024 180141 29 15 41 0
25_February_2024 180141 29 15 41 0
25_February_2024 180142 33 46 62 0
25_February_2024 180142 33 46 62 0
25_February_2024 180142 33 46 62 0
25_February_2024 180142 28 80 65 0
25_February_2024 180142 28 80 65 0
25_February_2024 180142 28 80 65 0
25_February_2024 180143 3 78 78 0
25_February_2024 180143 3 78 78 0
25_February_2024 180143 3 78 78 0
25_February_2024 180143 0 98 20 1
25_February_2024 180143 0 98 20 1
25_February_2024 180143 0 98 20 1
25_February_2024 180144 3 72 64 0
25_February_2024 180144 3 72 64 0
25_February_2024 180144 3 72 64 0
25_February_2024 180144 88 67 96 0
25_February_2024 180144 88 67 96 0
25_February_2024 180144 88 67 96 0
25_February_2024 180144 35 32 40 1
25_February_2024 180144 35 32 40 1
25_February_2024 180144 35 32 40 1
25_February_2024 180145 76 20 68 0
25_February_2024 180145 76 20 68 0
25_February_2024 180145 76 20 68 0
25_February_2024 180145 64 21 58 1
25_February_2024 180145 64 21 58 1
25_February_2024 180145 64 21 58 1
25_February_2024 180146 12 60 82 1
25_February_2024 180146 12 60 82 1
25_February_2024 180146 12 60 82 1
25_February_2024 180146 70 19 57 0
25_February_2024 180146 70 19 57 0
25_February_2024 180146 70 19 57 0
25_February_2024 180147 81 49 76 0
25_February_2024 180147 81 49 76 0
25_February_2024 180147 81 49 76 0
25_February_2024 180147 39 31 87 0
25_February_2024 180147 39 31 87 0
25_February_2024 180147 39 31 87 0
25_February_2024 180148 25 15 88 0
25_February_2024 180148 25 15 88 0
25_February_2024 180148 25 15 88 0
25_February_2024 180148 64 51 61 0
25_February_2024 180148 64 51 61 0
25_February_2024 180148 64 51 61 0
25_February_2024 190052 45 60 54 0
25_February_2024 190052 45 60 54 0
25_February_2024 190052 45 60 54 0
25_February_2024 190052 85 15 97 1
25_February_2024 190052 85 15 97 1
25_February_2024 190052 85 15 97 1
25_February_2024 190053 61 99 98 1
25_February_2024 190053 61 99 98 1
25_February_2024 190053 61 99 98 1
25_February_2024 190053 77 8 36 0
25_February_2024 190053 77 8 36 0
25_February_2024 190053 77 8 36 0
25_February_2024 190054 17 0 95 1
25_February_2024 190054 17 0 95 1
