fecha hora temp1 temp2 temp3 nivel
22_March_2024 122825 33 5 43 0
22_March_2024 122825 33 5 43 0
22_March_2024 122828 0 26 86 1
22_March_2024 122828 0 26 86 1
22_March_2024 122828 0 26 86 1
22_March_2024 122831 15 65 39 1
22_March_2024 122831 15 65 39 1
22_March_2024 122831 15 65 39 1
22_March_2024 122834 48 63 90 1
22_March_2024 122834 48 63 90 1
22_March_2024 122834 48 63 90 1
22_March_2024 122837 72 20 17 1
22_March_2024 122837 72 20 17 1
22_March_2024 122837 72 20 17 1
22_March_2024 122840 71 57 51 0
22_March_2024 122840 71 57 51 0
22_March_2024 122840 71 57 51 0
22_March_2024 122843 83 92 15 0
22_March_2024 122843 83 92 15 0
22_March_2024 122843 83 92 15 0
22_March_2024 122846 18 64 17 0
22_March_2024 122846 18 64 17 0
22_March_2024 122846 18 64 17 0
22_March_2024 122849 47 39 0 1
22_March_2024 122849 47 39 0 1
22_March_2024 122849 47 39 0 1
22_March_2024 122852 60 72 71 1
22_March_2024 122852 60 72 71 1
22_March_2024 122852 60 72 71 1
22_March_2024 122855 91 54 97 0
22_March_2024 122855 91 54 97 0
22_March_2024 122855 91 54 97 0
22_March_2024 122858 98 43 78 0
22_March_2024 122858 98 43 78 0
22_March_2024 122858 98 43 78 0
22_March_2024 122901 9 11 16 1
22_March_2024 122901 9 11 16 1
22_March_2024 122901 9 11 16 1
22_March_2024 122904 76 82 37 0
22_March_2024 122904 76 82 37 0
22_March_2024 122904 76 82 37 0
22_March_2024 122907 8 91 10 0
22_March_2024 122907 8 91 10 0
22_March_2024 122907 8 91 10 0
22_March_2024 122910 81 85 80 1
22_March_2024 122910 81 85 80 1
22_March_2024 122910 81 85 80 1
22_March_2024 122913 29 54 60 1
22_March_2024 122913 29 54 60 1
22_March_2024 122913 29 54 60 1
22_March_2024 122916 95 8 35 1
22_March_2024 122916 95 8 35 1
22_March_2024 122916 95 8 35 1
22_March_2024 122919 7 10 47 0
22_March_2024 122919 7 10 47 0
22_March_2024 122919 7 10 47 0
22_March_2024 122922 97 50 49 1
22_March_2024 122922 97 50 49 1
22_March_2024 122922 97 50 49 1
22_March_2024 122925 7 26 67 0
22_March_2024 122925 7 26 67 0
22_March_2024 122925 7 26 67 0
22_March_2024 122928 58 82 37 1
22_March_2024 122928 58 82 37 1
22_March_2024 122928 58 82 37 1
22_March_2024 122931 95 86 65 1
22_March_2024 122931 95 86 65 1
22_March_2024 122931 95 86 65 1
22_March_2024 122934 44 11 83 0
22_March_2024 122934 44 11 83 0
22_March_2024 122934 44 11 83 0
22_March_2024 122937 12 59 37 1
22_March_2024 122937 12 59 37 1
22_March_2024 122937 12 59 37 1
22_March_2024 122940 75 48 59 1
22_March_2024 122940 75 48 59 1
22_March_2024 122940 75 48 59 1
22_March_2024 122943 51 84 82 1
22_March_2024 122943 51 84 82 1
22_March_2024 122943 51 84 82 1
22_March_2024 122946 57 96 9 1
22_March_2024 122946 57 96 9 1
22_March_2024 122946 57 96 9 1
22_March_2024 122949 2 62 90 0
22_March_2024 122949 2 62 90 0
22_March_2024 122949 2 62 90 0
22_March_2024 122952 66 86 29 1
22_March_2024 122952 66 86 29 1
22_March_2024 122952 66 86 29 1
22_March_2024 122955 4 69 36 1
22_March_2024 122955 4 69 36 1
22_March_2024 122955 4 69 36 1
22_March_2024 122958 92 93 52 0
22_March_2024 122958 92 93 52 0
22_March_2024 122958 92 93 52 0
22_March_2024 123001 18 35 72 1
22_March_2024 123001 18 35 72 1
22_March_2024 123001 18 35 72 1
22_March_2024 123004 43 24 4 0
22_March_2024 123004 43 24 4 0
22_March_2024 123004 43 24 4 0
22_March_2024 123007 39 16 24 1
22_March_2024 123007 39 16 24 1
22_March_2024 123007 39 16 24 1
22_March_2024 123010 14 39 89 1
22_March_2024 123010 14 39 89 1
22_March_2024 123010 14 39 89 1
22_March_2024 123013 38 94 89 0
22_March_2024 123013 38 94 89 0
22_March_2024 123013 38 94 89 0
22_March_2024 123016 80 30 68 0
22_March_2024 123016 80 30 68 0
22_March_2024 123016 80 30 68 0
22_March_2024 123019 74 7 76 0
22_March_2024 123019 74 7 76 0
22_March_2024 123019 74 7 76 0
22_March_2024 123022 39 46 95 1
22_March_2024 123022 39 46 95 1
22_March_2024 123022 39 46 95 1
22_March_2024 123025 46 99 65 0
22_March_2024 123025 46 99 65 0
22_March_2024 123025 46 99 65 0
22_March_2024 123028 47 74 42 0
22_March_2024 123028 47 74 42 0
22_March_2024 123028 47 74 42 0
22_March_2024 123031 66 41 19 1
22_March_2024 123031 66 41 19 1
22_March_2024 123031 66 41 19 1
22_March_2024 123034 9 78 16 1
22_March_2024 123034 9 78 16 1
22_March_2024 123034 9 78 16 1
22_March_2024 123037 36 60 86 0
22_March_2024 123037 36 60 86 0
22_March_2024 123037 36 60 86 0
22_March_2024 123040 56 89 60 0
22_March_2024 123040 56 89 60 0
22_March_2024 123040 56 89 60 0
22_March_2024 123043 25 93 7 1
22_March_2024 123043 25 93 7 1
22_March_2024 123043 25 93 7 1
22_March_2024 123046 17 37 52 1
22_March_2024 123046 17 37 52 1
22_March_2024 123046 17 37 52 1
22_March_2024 123049 13 89 53 1
22_March_2024 123049 13 89 53 1
22_March_2024 123049 13 89 53 1
22_March_2024 123052 50 43 0 0
22_March_2024 123052 50 43 0 0
22_March_2024 123052 50 43 0 0
22_March_2024 123055 47 17 26 0
22_March_2024 123055 47 17 26 0
22_March_2024 123055 47 17 26 0
22_March_2024 123058 96 16 59 0
22_March_2024 123058 96 16 59 0
22_March_2024 123058 96 16 59 0
22_March_2024 123101 15 88 99 1
22_March_2024 123101 15 88 99 1
22_March_2024 123101 15 88 99 1
22_March_2024 123104 78 59 16 0
22_March_2024 123104 78 59 16 0
22_March_2024 123104 78 59 16 0
22_March_2024 123107 71 90 88 0
22_March_2024 123107 71 90 88 0
22_March_2024 123107 71 90 88 0
22_March_2024 123110 1 69 27 1
22_March_2024 123110 1 69 27 1
22_March_2024 123110 1 69 27 1
22_March_2024 123113 16 63 85 1
22_March_2024 123113 16 63 85 1
22_March_2024 123113 16 63 85 1
22_March_2024 123116 78 91 77 0
22_March_2024 123116 78 91 77 0
22_March_2024 123116 78 91 77 0
22_March_2024 123119 59 89 43 0
22_March_2024 123119 59 89 43 0
22_March_2024 123119 59 89 43 0
22_March_2024 123122 22 53 5 0
22_March_2024 123122 22 53 5 0
22_March_2024 123122 22 53 5 0
22_March_2024 123125 5 23 4 0
22_March_2024 123125 5 23 4 0
22_March_2024 123125 5 23 4 0
22_March_2024 123128 57 38 94 0
22_March_2024 123128 57 38 94 0
22_March_2024 123128 57 38 94 0
22_March_2024 123131 53 56 65 0
22_March_2024 123131 53 56 65 0
22_March_2024 123131 53 56 65 0
22_March_2024 123134 37 86 65 1
22_March_2024 123134 37 86 65 1
22_March_2024 123134 37 86 65 1
22_March_2024 123137 69 11 33 0
22_March_2024 123137 69 11 33 0
22_March_2024 123137 69 11 33 0
22_March_2024 123140 65 92 1 1
22_March_2024 123140 65 92 1 1
22_March_2024 123140 65 92 1 1
22_March_2024 123143 43 87 62 0
22_March_2024 123143 43 87 62 0
22_March_2024 123143 43 87 62 0
22_March_2024 123146 47 99 11 0
22_March_2024 123146 47 99 11 0
22_March_2024 123146 47 99 11 0
22_March_2024 123149 87 45 78 1
22_March_2024 123149 87 45 78 1
22_March_2024 123149 87 45 78 1
22_March_2024 123152 34 26 24 0
22_March_2024 123152 34 26 24 0
22_March_2024 123152 34 26 24 0
22_March_2024 123155 8 78 23 0
22_March_2024 123155 8 78 23 0
22_March_2024 123155 8 78 23 0
22_March_2024 123158 72 17 85 0
22_March_2024 123158 72 17 85 0
22_March_2024 123158 72 17 85 0
22_March_2024 123201 22 81 62 0
22_March_2024 123201 22 81 62 0
22_March_2024 123201 22 81 62 0
22_March_2024 123204 93 1 70 0
22_March_2024 123204 93 1 70 0
22_March_2024 123204 93 1 70 0
22_March_2024 123207 3 46 48 1
22_March_2024 123207 3 46 48 1
22_March_2024 123207 3 46 48 1
22_March_2024 123210 89 23 66 1
22_March_2024 123210 89 23 66 1
22_March_2024 123210 89 23 66 1
22_March_2024 123213 11 15 42 1
22_March_2024 123213 11 15 42 1
22_March_2024 123213 11 15 42 1
22_March_2024 123216 99 34 91 1
22_March_2024 123216 99 34 91 1
22_March_2024 123216 99 34 91 1
22_March_2024 123219 58 24 9 0
22_March_2024 123219 58 24 9 0
22_March_2024 123219 58 24 9 0
22_March_2024 123222 81 54 64 0
22_March_2024 123222 81 54 64 0
22_March_2024 123222 81 54 64 0
22_March_2024 123225 27 75 99 1
22_March_2024 123225 27 75 99 1
22_March_2024 123225 27 75 99 1
22_March_2024 123228 71 76 62 0
22_March_2024 123228 71 76 62 0
22_March_2024 123228 71 76 62 0
22_March_2024 123231 9 65 5 1
22_March_2024 123231 9 65 5 1
22_March_2024 123231 9 65 5 1
22_March_2024 123234 62 57 36 1
22_March_2024 123234 62 57 36 1
22_March_2024 123234 62 57 36 1
22_March_2024 123237 31 95 17 0
22_March_2024 123237 31 95 17 0
22_March_2024 123237 31 95 17 0
22_March_2024 123240 17 19 65 0
22_March_2024 123240 17 19 65 0
22_March_2024 123240 17 19 65 0
22_March_2024 123243 1 33 26 1
22_March_2024 123243 1 33 26 1
22_March_2024 123243 1 33 26 1
22_March_2024 123246 19 36 61 0
22_March_2024 123246 19 36 61 0
22_March_2024 123246 19 36 61 0
22_March_2024 123249 36 39 19 0
22_March_2024 123249 36 39 19 0
22_March_2024 123249 36 39 19 0
22_March_2024 123252 98 51 46 1
22_March_2024 123252 98 51 46 1
22_March_2024 123252 98 51 46 1
22_March_2024 123255 10 79 64 1
22_March_2024 123255 10 79 64 1
22_March_2024 123255 10 79 64 1
22_March_2024 123258 49 19 80 0
22_March_2024 123258 49 19 80 0
22_March_2024 123258 49 19 80 0
22_March_2024 123301 71 93 15 0
22_March_2024 123301 71 93 15 0
22_March_2024 123301 71 93 15 0
22_March_2024 123304 76 19 1 1
22_March_2024 123304 76 19 1 1
22_March_2024 123304 76 19 1 1
22_March_2024 123307 97 33 45 1
22_March_2024 123307 97 33 45 1
22_March_2024 123307 97 33 45 1
22_March_2024 123310 84 30 99 0
22_March_2024 123310 84 30 99 0
22_March_2024 123310 84 30 99 0
22_March_2024 123314 75 43 22 0
22_March_2024 123314 75 43 22 0
22_March_2024 123314 75 43 22 0
22_March_2024 123317 8 65 42 1
22_March_2024 123317 8 65 42 1
22_March_2024 123317 8 65 42 1
22_March_2024 123320 93 87 75 0
22_March_2024 123320 93 87 75 0
22_March_2024 123320 93 87 75 0
22_March_2024 123323 1 8 0 0
22_March_2024 123323 1 8 0 0
22_March_2024 123323 1 8 0 0
22_March_2024 123326 11 14 57 1
22_March_2024 123326 11 14 57 1
22_March_2024 123326 11 14 57 1
22_March_2024 123329 5 68 7 0
22_March_2024 123329 5 68 7 0
22_March_2024 123329 5 68 7 0
22_March_2024 123332 23 54 6 0
22_March_2024 123332 23 54 6 0
22_March_2024 123332 23 54 6 0
22_March_2024 123335 70 14 8 0
22_March_2024 123335 70 14 8 0
22_March_2024 123335 70 14 8 0
22_March_2024 123338 1 7 73 0
22_March_2024 123338 1 7 73 0
22_March_2024 123338 1 7 73 0
22_March_2024 123341 86 86 17 1
22_March_2024 123341 86 86 17 1
22_March_2024 123341 86 86 17 1
22_March_2024 123344 58 43 79 0
22_March_2024 123344 58 43 79 0
22_March_2024 123344 58 43 79 0
22_March_2024 123347 21 70 70 0
22_March_2024 123347 21 70 70 0
22_March_2024 123347 21 70 70 0
22_March_2024 123350 16 89 42 0
22_March_2024 123350 16 89 42 0
22_March_2024 123350 16 89 42 0
22_March_2024 123353 17 45 41 0
22_March_2024 123353 17 45 41 0
22_March_2024 123353 17 45 41 0
22_March_2024 123356 54 60 75 0
22_March_2024 123356 54 60 75 0
22_March_2024 123356 54 60 75 0
22_March_2024 123359 29 93 16 1
22_March_2024 123359 29 93 16 1
22_March_2024 123359 29 93 16 1
22_March_2024 123402 23 67 31 1
22_March_2024 123402 23 67 31 1
22_March_2024 123402 23 67 31 1
22_March_2024 123405 90 81 11 1
22_March_2024 123405 90 81 11 1
22_March_2024 123405 90 81 11 1
22_March_2024 123408 6 87 41 1
22_March_2024 123408 6 87 41 1
22_March_2024 123408 6 87 41 1
22_March_2024 123411 53 97 21 0
22_March_2024 123411 53 97 21 0
22_March_2024 123411 53 97 21 0
22_March_2024 123414 78 9 66 0
22_March_2024 123414 78 9 66 0
22_March_2024 123414 78 9 66 0
22_March_2024 123417 74 7 47 1
22_March_2024 123417 74 7 47 1
22_March_2024 123417 74 7 47 1
22_March_2024 123420 76 21 62 1
22_March_2024 123420 76 21 62 1
22_March_2024 123420 76 21 62 1
22_March_2024 123423 82 25 26 0
22_March_2024 123423 82 25 26 0
22_March_2024 123423 82 25 26 0
22_March_2024 123426 28 85 42 0
22_March_2024 123426 28 85 42 0
22_March_2024 123426 28 85 42 0
22_March_2024 123429 75 93 39 1
22_March_2024 123429 75 93 39 1
22_March_2024 123429 75 93 39 1
22_March_2024 123432 36 70 59 1
22_March_2024 123432 36 70 59 1
22_March_2024 123432 36 70 59 1
22_March_2024 123435 83 20 1 0
22_March_2024 123435 83 20 1 0
22_March_2024 123435 83 20 1 0
22_March_2024 123438 64 98 5 1
22_March_2024 123438 64 98 5 1
22_March_2024 123438 64 98 5 1
22_March_2024 123441 77 86 51 1
22_March_2024 123441 77 86 51 1
22_March_2024 123441 77 86 51 1
22_March_2024 123444 26 16 46 0
22_March_2024 123444 26 16 46 0
22_March_2024 123444 26 16 46 0
22_March_2024 123447 4 87 57 1
22_March_2024 123447 4 87 57 1
22_March_2024 123447 4 87 57 1
22_March_2024 123450 83 28 15 1
22_March_2024 123450 83 28 15 1
22_March_2024 123450 83 28 15 1
22_March_2024 123453 92 82 22 1
22_March_2024 123453 92 82 22 1
22_March_2024 123453 92 82 22 1
22_March_2024 123456 3 74 83 0
22_March_2024 123456 3 74 83 0
22_March_2024 123456 3 74 83 0
22_March_2024 123459 33 48 40 0
22_March_2024 123459 33 48 40 0
22_March_2024 123459 33 48 40 0
22_March_2024 123502 27 73 85 1
22_March_2024 123502 27 73 85 1
22_March_2024 123502 27 73 85 1
22_March_2024 123505 88 18 44 1
22_March_2024 123505 88 18 44 1
22_March_2024 123505 88 18 44 1
22_March_2024 123508 95 5 27 0
22_March_2024 123508 95 5 27 0
22_March_2024 123508 95 5 27 0
22_March_2024 123511 39 43 82 1
22_March_2024 123511 39 43 82 1
22_March_2024 123511 39 43 82 1
22_March_2024 123514 17 90 2 1
22_March_2024 123514 17 90 2 1
22_March_2024 123514 17 90 2 1
22_March_2024 123517 55 83 17 1
22_March_2024 123517 55 83 17 1
22_March_2024 123517 55 83 17 1
22_March_2024 123520 93 69 48 1
22_March_2024 123520 93 69 48 1
22_March_2024 123520 93 69 48 1
22_March_2024 123523 89 51 88 0
22_March_2024 123523 89 51 88 0
22_March_2024 123523 89 51 88 0
22_March_2024 123526 54 58 62 0
22_March_2024 123526 54 58 62 0
22_March_2024 123526 54 58 62 0
22_March_2024 123529 90 56 61 0
22_March_2024 123529 90 56 61 0
22_March_2024 123529 90 56 61 0
22_March_2024 123532 92 96 39 1
22_March_2024 123532 92 96 39 1
22_March_2024 123532 92 96 39 1
22_March_2024 123535 69 37 70 0
22_March_2024 123535 69 37 70 0
22_March_2024 123535 69 37 70 0
22_March_2024 123538 66 18 4 0
22_March_2024 123538 66 18 4 0
22_March_2024 123538 66 18 4 0
22_March_2024 123541 87 48 17 0
22_March_2024 123541 87 48 17 0
22_March_2024 123541 87 48 17 0
22_March_2024 123544 44 61 89 1
22_March_2024 123544 44 61 89 1
22_March_2024 123544 44 61 89 1
22_March_2024 123547 40 7 39 0
22_March_2024 123547 40 7 39 0
22_March_2024 123547 40 7 39 0
22_March_2024 123550 16 83 58 1
22_March_2024 123550 16 83 58 1
22_March_2024 123550 16 83 58 1
22_March_2024 123553 74 94 25 0
22_March_2024 123553 74 94 25 0
22_March_2024 123553 74 94 25 0
22_March_2024 123556 61 11 33 0
22_March_2024 123556 61 11 33 0
22_March_2024 123556 61 11 33 0
22_March_2024 123559 14 92 36 1
22_March_2024 123559 14 92 36 1
22_March_2024 123559 14 92 36 1
22_March_2024 123602 97 92 7 1
22_March_2024 123602 97 92 7 1
22_March_2024 123602 97 92 7 1
22_March_2024 123605 92 1 51 1
22_March_2024 123605 92 1 51 1
22_March_2024 123605 92 1 51 1
22_March_2024 123608 36 21 50 1
22_March_2024 123608 36 21 50 1
22_March_2024 123608 36 21 50 1
22_March_2024 123611 86 68 52 0
22_March_2024 123611 86 68 52 0
22_March_2024 123611 86 68 52 0
22_March_2024 123614 81 39 13 1
22_March_2024 123614 81 39 13 1
22_March_2024 123614 81 39 13 1
22_March_2024 123617 54 89 11 0
22_March_2024 123617 54 89 11 0
22_March_2024 123617 54 89 11 0
22_March_2024 123620 79 40 39 1
22_March_2024 123620 79 40 39 1
22_March_2024 123620 79 40 39 1
22_March_2024 123623 79 82 61 1
22_March_2024 123623 79 82 61 1
22_March_2024 123623 79 82 61 1
22_March_2024 123626 83 7 87 0
22_March_2024 123626 83 7 87 0
22_March_2024 123626 83 7 87 0
22_March_2024 123629 67 30 92 0
22_March_2024 123629 67 30 92 0
22_March_2024 123629 67 30 92 0
22_March_2024 123632 22 67 86 1
22_March_2024 123632 22 67 86 1
22_March_2024 123632 22 67 86 1
22_March_2024 123635 6 72 7 1
22_March_2024 123635 6 72 7 1
22_March_2024 123635 6 72 7 1
22_March_2024 123638 56 40 16 0
22_March_2024 123638 56 40 16 0
22_March_2024 123638 56 40 16 0
22_March_2024 123641 21 62 70 1
22_March_2024 123641 21 62 70 1
22_March_2024 123641 21 62 70 1
22_March_2024 123644 48 76 82 0
22_March_2024 123644 48 76 82 0
22_March_2024 123644 48 76 82 0
22_March_2024 123647 2 49 97 0
22_March_2024 123647 2 49 97 0
22_March_2024 123647 2 49 97 0
22_March_2024 123650 85 87 44 1
22_March_2024 123650 85 87 44 1
22_March_2024 123650 85 87 44 1
22_March_2024 123653 68 22 1 1
22_March_2024 123653 68 22 1 1
22_March_2024 123653 68 22 1 1
22_March_2024 123656 12 43 18 1
22_March_2024 123656 12 43 18 1
22_March_2024 123656 12 43 18 1
22_March_2024 123659 79 77 85 0
22_March_2024 123659 79 77 85 0
22_March_2024 123659 79 77 85 0
22_March_2024 123702 68 67 58 0
22_March_2024 123702 68 67 58 0
22_March_2024 123702 68 67 58 0
22_March_2024 123705 81 35 63 0
22_March_2024 123705 81 35 63 0
22_March_2024 123705 81 35 63 0
22_March_2024 123708 81 94 47 0
22_March_2024 123708 81 94 47 0
22_March_2024 123708 81 94 47 0
22_March_2024 123711 4 49 40 1
22_March_2024 123711 4 49 40 1
22_March_2024 123711 4 49 40 1
22_March_2024 123714 57 40 2 1
22_March_2024 123714 57 40 2 1
22_March_2024 123714 57 40 2 1
22_March_2024 123717 70 79 57 0
22_March_2024 123717 70 79 57 0
22_March_2024 123717 70 79 57 0
22_March_2024 123720 83 58 58 0
22_March_2024 123720 83 58 58 0
22_March_2024 123720 83 58 58 0
22_March_2024 123723 97 84 83 0
22_March_2024 123723 97 84 83 0
22_March_2024 123723 97 84 83 0
22_March_2024 123726 95 17 69 1
22_March_2024 123726 95 17 69 1
22_March_2024 123726 95 17 69 1
22_March_2024 123729 23 80 44 1
22_March_2024 123729 23 80 44 1
22_March_2024 123729 23 80 44 1
22_March_2024 123732 87 24 99 1
22_March_2024 123732 87 24 99 1
22_March_2024 123732 87 24 99 1
22_March_2024 123735 8 47 46 0
22_March_2024 123735 8 47 46 0
22_March_2024 123735 8 47 46 0
22_March_2024 123738 35 64 28 0
22_March_2024 123738 35 64 28 0
22_March_2024 123738 35 64 28 0
22_March_2024 123741 67 68 43 1
22_March_2024 123741 67 68 43 1
22_March_2024 123741 67 68 43 1
22_March_2024 123744 49 87 10 0
22_March_2024 123744 49 87 10 0
22_March_2024 123744 49 87 10 0
22_March_2024 123747 70 89 88 0
22_March_2024 123747 70 89 88 0
22_March_2024 123747 70 89 88 0
22_March_2024 123750 26 79 97 1
22_March_2024 123750 26 79 97 1
22_March_2024 123750 26 79 97 1
22_March_2024 123753 42 1 93 1
22_March_2024 123753 42 1 93 1
22_March_2024 123753 42 1 93 1
22_March_2024 123756 50 53 90 0
22_March_2024 123756 50 53 90 0
22_March_2024 123756 50 53 90 0
22_March_2024 123759 67 46 46 1
22_March_2024 123759 67 46 46 1
22_March_2024 123759 67 46 46 1
22_March_2024 123802 65 43 72 1
22_March_2024 123802 65 43 72 1
22_March_2024 123802 65 43 72 1
22_March_2024 123805 83 30 30 1
22_March_2024 123805 83 30 30 1
22_March_2024 123805 83 30 30 1
22_March_2024 123808 8 6 76 0
22_March_2024 123808 8 6 76 0
22_March_2024 123808 8 6 76 0
22_March_2024 123811 86 7 66 0
22_March_2024 123811 86 7 66 0
22_March_2024 123811 86 7 66 0
22_March_2024 123814 70 30 6 1
22_March_2024 123814 70 30 6 1
22_March_2024 123814 70 30 6 1
22_March_2024 123818 45 72 95 0
22_March_2024 123818 45 72 95 0
22_March_2024 123818 45 72 95 0
22_March_2024 123821 4 27 64 0
22_March_2024 123821 4 27 64 0
22_March_2024 123821 4 27 64 0
22_March_2024 123824 67 56 91 1
22_March_2024 123824 67 56 91 1
22_March_2024 123824 67 56 91 1
22_March_2024 123827 80 81 45 1
22_March_2024 123827 80 81 45 1
22_March_2024 123827 80 81 45 1
22_March_2024 123830 80 5 72 0
22_March_2024 123830 80 5 72 0
22_March_2024 123830 80 5 72 0
22_March_2024 123833 51 48 47 1
22_March_2024 123833 51 48 47 1
22_March_2024 123833 51 48 47 1
22_March_2024 123836 48 66 92 0
22_March_2024 123836 48 66 92 0
22_March_2024 123836 48 66 92 0
22_March_2024 123839 88 87 96 1
22_March_2024 123839 88 87 96 1
22_March_2024 123839 88 87 96 1
22_March_2024 123842 34 63 56 1
22_March_2024 123842 34 63 56 1
22_March_2024 123842 34 63 56 1
22_March_2024 123845 65 7 10 0
22_March_2024 123845 65 7 10 0
22_March_2024 123845 65 7 10 0
22_March_2024 123848 77 33 57 0
22_March_2024 123848 77 33 57 0
22_March_2024 123848 77 33 57 0
22_March_2024 123851 15 2 11 1
22_March_2024 123851 15 2 11 1
22_March_2024 123851 15 2 11 1
22_March_2024 123854 93 10 87 1
22_March_2024 123854 93 10 87 1
22_March_2024 123854 93 10 87 1
22_March_2024 123857 83 49 98 1
22_March_2024 123857 83 49 98 1
22_March_2024 123857 83 49 98 1
22_March_2024 123900 6 10 13 1
22_March_2024 123900 6 10 13 1
22_March_2024 123900 6 10 13 1
22_March_2024 123903 53 0 0 0
22_March_2024 123903 53 0 0 0
22_March_2024 123903 53 0 0 0
22_March_2024 123906 14 24 63 0
22_March_2024 123906 14 24 63 0
22_March_2024 123906 14 24 63 0
22_March_2024 123909 99 93 3 1
22_March_2024 123909 99 93 3 1
22_March_2024 123909 99 93 3 1
22_March_2024 123912 22 0 88 0
22_March_2024 123912 22 0 88 0
22_March_2024 123912 22 0 88 0
22_March_2024 123915 76 40 96 0
22_March_2024 123915 76 40 96 0
22_March_2024 123915 76 40 96 0
22_March_2024 123918 71 67 83 1
22_March_2024 123918 71 67 83 1
22_March_2024 123918 71 67 83 1
22_March_2024 123921 38 21 96 0
22_March_2024 123921 38 21 96 0
22_March_2024 123921 38 21 96 0
22_March_2024 123924 1 90 62 0
22_March_2024 123924 1 90 62 0
22_March_2024 123924 1 90 62 0
22_March_2024 123927 73 3 63 0
22_March_2024 123927 73 3 63 0
22_March_2024 123927 73 3 63 0
22_March_2024 123930 53 11 99 0
22_March_2024 123930 53 11 99 0
22_March_2024 123930 53 11 99 0
22_March_2024 123933 64 45 41 1
22_March_2024 123933 64 45 41 1
22_March_2024 123933 64 45 41 1
22_March_2024 123936 53 66 22 0
22_March_2024 123936 53 66 22 0
22_March_2024 123936 53 66 22 0
22_March_2024 123939 11 21 15 1
22_March_2024 123939 11 21 15 1
22_March_2024 123939 11 21 15 1
22_March_2024 123942 77 5 41 0
22_March_2024 123942 77 5 41 0
22_March_2024 123942 77 5 41 0
22_March_2024 123945 9 69 43 1
22_March_2024 123945 9 69 43 1
22_March_2024 123945 9 69 43 1
22_March_2024 123948 33 33 20 0
22_March_2024 123948 33 33 20 0
22_March_2024 123948 33 33 20 0
22_March_2024 123951 31 84 97 0
22_March_2024 123951 31 84 97 0
22_March_2024 123951 31 84 97 0
22_March_2024 123954 14 91 45 0
22_March_2024 123954 14 91 45 0
22_March_2024 123954 14 91 45 0
22_March_2024 123957 8 15 82 0
22_March_2024 123957 8 15 82 0
22_March_2024 123957 8 15 82 0
22_March_2024 124000 95 62 31 0
22_March_2024 124000 95 62 31 0
22_March_2024 124000 95 62 31 0
22_March_2024 124003 36 9 79 1
22_March_2024 124003 36 9 79 1
22_March_2024 124003 36 9 79 1
22_March_2024 124006 60 23 97 1
22_March_2024 124006 60 23 97 1
22_March_2024 124006 60 23 97 1
22_March_2024 124009 52 78 49 1
22_March_2024 124009 52 78 49 1
22_March_2024 124009 52 78 49 1
22_March_2024 124012 94 89 95 1
22_March_2024 124012 94 89 95 1
22_March_2024 124012 94 89 95 1
22_March_2024 124015 89 51 41 1
22_March_2024 124015 89 51 41 1
22_March_2024 124015 89 51 41 1
22_March_2024 124018 86 31 33 0
22_March_2024 124018 86 31 33 0
22_March_2024 124018 86 31 33 0
22_March_2024 124021 26 87 46 1
22_March_2024 124021 26 87 46 1
22_March_2024 124021 26 87 46 1
22_March_2024 124024 99 73 52 0
22_March_2024 124024 99 73 52 0
22_March_2024 124024 99 73 52 0
22_March_2024 124027 29 98 52 0
22_March_2024 124027 29 98 52 0
22_March_2024 124027 29 98 52 0
22_March_2024 124030 54 8 10 1
22_March_2024 124030 54 8 10 1
22_March_2024 124030 54 8 10 1
22_March_2024 124033 61 48 76 0
22_March_2024 124033 61 48 76 0
22_March_2024 124033 61 48 76 0
22_March_2024 124036 11 88 87 0
22_March_2024 124036 11 88 87 0
22_March_2024 124036 11 88 87 0
22_March_2024 124039 13 98 7 0
22_March_2024 124039 13 98 7 0
22_March_2024 124039 13 98 7 0
22_March_2024 124042 60 25 17 1
22_March_2024 124042 60 25 17 1
22_March_2024 124042 60 25 17 1
22_March_2024 124045 22 6 49 1
22_March_2024 124045 22 6 49 1
22_March_2024 124045 22 6 49 1
22_March_2024 124048 66 15 70 0
22_March_2024 124048 66 15 70 0
22_March_2024 124048 66 15 70 0
22_March_2024 124051 73 81 14 1
22_March_2024 124051 73 81 14 1
22_March_2024 124051 73 81 14 1
22_March_2024 124054 40 43 33 1
22_March_2024 124054 40 43 33 1
22_March_2024 124054 40 43 33 1
22_March_2024 124057 79 23 89 1
22_March_2024 124057 79 23 89 1
22_March_2024 124057 79 23 89 1
22_March_2024 124100 72 90 4 0
22_March_2024 124100 72 90 4 0
22_March_2024 124100 72 90 4 0
22_March_2024 124103 88 82 4 1
22_March_2024 124103 88 82 4 1
22_March_2024 124103 88 82 4 1
22_March_2024 124106 90 99 62 0
22_March_2024 124106 90 99 62 0
22_March_2024 124106 90 99 62 0
22_March_2024 124109 98 93 68 0
22_March_2024 124109 98 93 68 0
22_March_2024 124109 98 93 68 0
22_March_2024 124112 43 28 55 0
22_March_2024 124112 43 28 55 0
22_March_2024 124112 43 28 55 0
22_March_2024 124115 14 67 13 1
22_March_2024 124115 14 67 13 1
22_March_2024 124115 14 67 13 1
22_March_2024 124118 60 43 24 0
22_March_2024 124118 60 43 24 0
22_March_2024 124118 60 43 24 0
22_March_2024 124121 36 80 14 1
22_March_2024 124121 36 80 14 1
22_March_2024 124121 36 80 14 1
