fecha hora temp1 temp2 temp3 nivel
20_March_2024 160344 17 1 42 1
20_March_2024 160344 17 1 42 1
20_March_2024 160344 17 1 42 1
20_March_2024 160347 83 33 80 1
20_March_2024 160347 83 33 80 1
20_March_2024 160347 83 33 80 1
20_March_2024 160350 21 65 41 1
20_March_2024 160350 21 65 41 1
20_March_2024 160350 21 65 41 1
20_March_2024 160353 47 33 57 0
20_March_2024 160353 47 33 57 0
20_March_2024 160353 47 33 57 0
20_March_2024 160356 31 81 79 1
20_March_2024 160356 31 81 79 1
20_March_2024 160356 31 81 79 1
20_March_2024 160359 57 28 88 1
20_March_2024 160359 57 28 88 1
20_March_2024 160359 57 28 88 1
20_March_2024 160402 21 48 80 1
20_March_2024 160402 21 48 80 1
20_March_2024 160402 21 48 80 1
20_March_2024 160405 15 34 56 0
20_March_2024 160405 15 34 56 0
20_March_2024 160405 15 34 56 0
20_March_2024 160408 62 33 28 0
20_March_2024 160408 62 33 28 0
20_March_2024 160408 62 33 28 0
20_March_2024 160411 34 9 8 1
20_March_2024 160411 34 9 8 1
20_March_2024 160411 34 9 8 1
20_March_2024 160414 80 31 22 0
20_March_2024 160414 80 31 22 0
20_March_2024 160414 80 31 22 0
20_March_2024 160417 57 82 11 0
20_March_2024 160417 57 82 11 0
20_March_2024 160417 57 82 11 0
20_March_2024 160420 45 56 88 0
20_March_2024 160420 45 56 88 0
20_March_2024 160420 45 56 88 0
20_March_2024 160423 62 0 56 1
20_March_2024 160423 62 0 56 1
20_March_2024 160423 62 0 56 1
20_March_2024 160426 38 67 79 0
20_March_2024 160426 38 67 79 0
20_March_2024 160426 38 67 79 0
20_March_2024 160429 84 86 31 1
20_March_2024 160429 84 86 31 1
20_March_2024 160429 84 86 31 1
20_March_2024 160432 44 65 7 0
20_March_2024 160432 44 65 7 0
20_March_2024 160432 44 65 7 0
20_March_2024 160435 41 69 14 1
20_March_2024 160435 41 69 14 1
20_March_2024 160435 41 69 14 1
20_March_2024 160438 66 98 26 0
20_March_2024 160438 66 98 26 0
20_March_2024 160438 66 98 26 0
20_March_2024 160441 43 13 21 0
20_March_2024 160441 43 13 21 0
20_March_2024 160441 43 13 21 0
20_March_2024 160444 97 11 54 0
20_March_2024 160444 97 11 54 0
20_March_2024 160444 97 11 54 0
20_March_2024 160447 28 79 98 1
20_March_2024 160447 28 79 98 1
20_March_2024 160447 28 79 98 1
20_March_2024 160450 25 57 52 0
20_March_2024 160450 25 57 52 0
20_March_2024 160450 25 57 52 0
20_March_2024 160453 22 69 8 1
20_March_2024 160453 22 69 8 1
20_March_2024 160453 22 69 8 1
20_March_2024 160456 92 8 29 0
20_March_2024 160456 92 8 29 0
20_March_2024 160456 92 8 29 0
20_March_2024 160459 3 71 62 1
20_March_2024 160459 3 71 62 1
20_March_2024 160459 3 71 62 1
20_March_2024 160502 53 18 55 1
20_March_2024 160502 53 18 55 1
20_March_2024 160502 53 18 55 1
20_March_2024 160505 19 45 12 0
20_March_2024 160505 19 45 12 0
20_March_2024 160505 19 45 12 0
20_March_2024 160508 95 4 28 1
20_March_2024 160508 95 4 28 1
20_March_2024 160508 95 4 28 1
20_March_2024 160511 35 37 54 1
20_March_2024 160511 35 37 54 1
20_March_2024 160511 35 37 54 1
20_March_2024 160514 84 5 2 1
20_March_2024 160514 84 5 2 1
20_March_2024 160514 84 5 2 1
20_March_2024 160517 61 11 1 1
20_March_2024 160517 61 11 1 1
20_March_2024 160517 61 11 1 1
20_March_2024 160520 80 89 26 1
20_March_2024 160520 80 89 26 1
20_March_2024 160520 80 89 26 1
20_March_2024 160523 90 76 72 0
20_March_2024 160523 90 76 72 0
20_March_2024 160523 90 76 72 0
20_March_2024 160526 75 52 21 0
20_March_2024 160526 75 52 21 0
20_March_2024 160526 75 52 21 0
20_March_2024 160529 54 34 50 0
20_March_2024 160529 54 34 50 0
20_March_2024 160529 54 34 50 0
20_March_2024 160532 70 16 66 0
20_March_2024 160532 70 16 66 0
20_March_2024 160532 70 16 66 0
20_March_2024 160535 92 83 17 1
20_March_2024 160535 92 83 17 1
20_March_2024 160535 92 83 17 1
20_March_2024 160538 65 10 65 0
20_March_2024 160538 65 10 65 0
20_March_2024 160538 65 10 65 0
20_March_2024 160541 77 97 11 1
20_March_2024 160541 77 97 11 1
20_March_2024 160541 77 97 11 1
20_March_2024 160544 54 28 1 1
20_March_2024 160544 54 28 1 1
20_March_2024 160544 54 28 1 1
20_March_2024 160547 71 15 39 0
20_March_2024 160547 71 15 39 0
20_March_2024 160547 71 15 39 0
20_March_2024 160550 24 28 37 0
20_March_2024 160550 24 28 37 0
20_March_2024 160550 24 28 37 0
20_March_2024 160553 42 59 7 1
20_March_2024 160553 42 59 7 1
20_March_2024 160553 42 59 7 1
20_March_2024 160556 13 65 66 1
20_March_2024 160556 13 65 66 1
20_March_2024 160556 13 65 66 1
20_March_2024 160559 97 95 74 0
20_March_2024 160559 97 95 74 0
20_March_2024 160559 97 95 74 0
20_March_2024 160602 93 69 96 0
20_March_2024 160602 93 69 96 0
20_March_2024 160602 93 69 96 0
20_March_2024 160605 80 48 86 1
20_March_2024 160605 80 48 86 1
20_March_2024 160605 80 48 86 1
20_March_2024 160608 68 87 2 0
20_March_2024 160608 68 87 2 0
20_March_2024 160608 68 87 2 0
20_March_2024 160611 0 2 70 1
20_March_2024 160611 0 2 70 1
20_March_2024 160611 0 2 70 1
20_March_2024 160614 78 93 85 0
20_March_2024 160614 78 93 85 0
20_March_2024 160614 78 93 85 0
20_March_2024 160617 59 63 90 0
20_March_2024 160617 59 63 90 0
20_March_2024 160617 59 63 90 0
20_March_2024 160620 16 58 39 1
20_March_2024 160620 16 58 39 1
20_March_2024 160620 16 58 39 1
20_March_2024 160623 9 84 68 0
20_March_2024 160623 9 84 68 0
20_March_2024 160623 9 84 68 0
20_March_2024 160626 19 89 9 0
20_March_2024 160626 19 89 9 0
20_March_2024 160626 19 89 9 0
20_March_2024 160629 35 4 35 1
20_March_2024 160629 35 4 35 1
20_March_2024 160629 35 4 35 1
20_March_2024 160632 10 96 38 0
20_March_2024 160632 10 96 38 0
20_March_2024 160632 10 96 38 0
20_March_2024 160635 15 34 37 1
20_March_2024 160635 15 34 37 1
20_March_2024 160635 15 34 37 1
20_March_2024 160638 3 0 84 1
20_March_2024 160638 3 0 84 1
20_March_2024 160638 3 0 84 1
20_March_2024 160641 45 60 99 1
20_March_2024 160641 45 60 99 1
20_March_2024 160641 45 60 99 1
20_March_2024 160644 33 66 54 0
20_March_2024 160644 33 66 54 0
20_March_2024 160644 33 66 54 0
20_March_2024 160647 69 25 97 1
20_March_2024 160647 69 25 97 1
20_March_2024 160647 69 25 97 1
20_March_2024 160650 86 47 42 0
20_March_2024 160650 86 47 42 0
20_March_2024 160650 86 47 42 0
20_March_2024 160653 18 2 58 1
20_March_2024 160653 18 2 58 1
20_March_2024 160653 18 2 58 1
20_March_2024 160656 65 99 80 1
20_March_2024 160656 65 99 80 1
20_March_2024 160656 65 99 80 1
20_March_2024 160659 0 87 10 0
20_March_2024 160659 0 87 10 0
20_March_2024 160659 0 87 10 0
20_March_2024 160702 16 72 41 0
20_March_2024 160702 16 72 41 0
20_March_2024 160702 16 72 41 0
20_March_2024 160705 13 39 24 1
20_March_2024 160705 13 39 24 1
20_March_2024 160705 13 39 24 1
20_March_2024 160708 39 32 86 1
20_March_2024 160708 39 32 86 1
20_March_2024 160708 39 32 86 1
20_March_2024 160711 80 89 33 1
20_March_2024 160711 80 89 33 1
20_March_2024 160711 80 89 33 1
20_March_2024 160714 19 67 99 1
20_March_2024 160714 19 67 99 1
20_March_2024 160714 19 67 99 1
20_March_2024 160717 4 44 69 1
20_March_2024 160717 4 44 69 1
20_March_2024 160717 4 44 69 1
20_March_2024 160720 93 97 43 0
20_March_2024 160720 93 97 43 0
20_March_2024 160720 93 97 43 0
20_March_2024 160723 34 58 13 0
20_March_2024 160723 34 58 13 0
20_March_2024 160723 34 58 13 0
20_March_2024 160726 63 17 57 1
20_March_2024 160726 63 17 57 1
20_March_2024 160726 63 17 57 1
20_March_2024 160729 4 18 47 0
20_March_2024 160729 4 18 47 0
20_March_2024 160729 4 18 47 0
20_March_2024 160732 58 33 69 0
20_March_2024 160732 58 33 69 0
20_March_2024 160732 58 33 69 0
20_March_2024 160735 8 4 39 1
20_March_2024 160735 8 4 39 1
20_March_2024 160735 8 4 39 1
20_March_2024 160738 60 97 87 1
20_March_2024 160738 60 97 87 1
20_March_2024 160738 60 97 87 1
20_March_2024 160741 72 69 18 1
20_March_2024 160741 72 69 18 1
20_March_2024 160741 72 69 18 1
20_March_2024 160744 91 59 96 0
20_March_2024 160744 91 59 96 0
20_March_2024 160744 91 59 96 0
20_March_2024 160747 24 44 76 0
20_March_2024 160747 24 44 76 0
20_March_2024 160747 24 44 76 0
20_March_2024 160750 65 97 17 1
20_March_2024 160750 65 97 17 1
20_March_2024 160750 65 97 17 1
20_March_2024 160753 11 24 31 0
20_March_2024 160753 11 24 31 0
20_March_2024 160753 11 24 31 0
20_March_2024 160756 51 78 77 0
20_March_2024 160756 51 78 77 0
20_March_2024 160756 51 78 77 0
20_March_2024 160759 60 34 68 1
20_March_2024 160759 60 34 68 1
20_March_2024 160759 60 34 68 1
20_March_2024 160802 10 9 56 0
20_March_2024 160802 10 9 56 0
20_March_2024 160802 10 9 56 0
20_March_2024 160805 78 31 96 0
20_March_2024 160805 78 31 96 0
20_March_2024 160805 78 31 96 0
20_March_2024 160808 2 93 90 1
20_March_2024 160808 2 93 90 1
20_March_2024 160808 2 93 90 1
20_March_2024 160811 59 68 57 0
20_March_2024 160811 59 68 57 0
20_March_2024 160811 59 68 57 0
20_March_2024 160814 55 24 87 1
20_March_2024 160814 55 24 87 1
20_March_2024 160814 55 24 87 1
20_March_2024 160817 45 59 35 0
20_March_2024 160817 45 59 35 0
20_March_2024 160817 45 59 35 0
20_March_2024 160820 85 65 72 0
20_March_2024 160820 85 65 72 0
20_March_2024 160820 85 65 72 0
20_March_2024 160823 89 50 16 1
20_March_2024 160823 89 50 16 1
20_March_2024 160823 89 50 16 1
20_March_2024 160826 88 52 88 0
20_March_2024 160826 88 52 88 0
20_March_2024 160826 88 52 88 0
20_March_2024 160829 19 49 81 0
20_March_2024 160829 19 49 81 0
20_March_2024 160829 19 49 81 0
20_March_2024 160833 69 93 26 1
20_March_2024 160833 69 93 26 1
20_March_2024 160833 69 93 26 1
20_March_2024 160836 74 80 81 0
20_March_2024 160836 74 80 81 0
20_March_2024 160836 74 80 81 0
20_March_2024 160839 66 31 9 0
20_March_2024 160839 66 31 9 0
20_March_2024 160839 66 31 9 0
20_March_2024 160842 63 64 15 0
20_March_2024 160842 63 64 15 0
20_March_2024 160842 63 64 15 0
20_March_2024 160845 15 39 41 0
20_March_2024 160845 15 39 41 0
20_March_2024 160845 15 39 41 0
20_March_2024 160848 64 64 98 0
20_March_2024 160848 64 64 98 0
20_March_2024 160848 64 64 98 0
20_March_2024 160851 67 71 48 0
20_March_2024 160851 67 71 48 0
20_March_2024 160851 67 71 48 0
20_March_2024 160854 25 38 88 0
20_March_2024 160854 25 38 88 0
20_March_2024 160854 25 38 88 0
20_March_2024 160857 3 26 19 0
20_March_2024 160857 3 26 19 0
20_March_2024 160857 3 26 19 0
20_March_2024 160900 79 40 14 0
20_March_2024 160900 79 40 14 0
20_March_2024 160900 79 40 14 0
20_March_2024 160903 50 4 2 1
20_March_2024 160903 50 4 2 1
20_March_2024 160903 50 4 2 1
20_March_2024 160906 34 15 18 0
20_March_2024 160906 34 15 18 0
20_March_2024 160906 34 15 18 0
20_March_2024 160909 25 80 97 0
20_March_2024 160909 25 80 97 0
20_March_2024 160909 25 80 97 0
20_March_2024 160912 58 62 97 0
20_March_2024 160912 58 62 97 0
20_March_2024 160912 58 62 97 0
20_March_2024 160915 58 90 82 0
20_March_2024 160915 58 90 82 0
20_March_2024 160915 58 90 82 0
20_March_2024 160918 50 34 82 0
20_March_2024 160918 50 34 82 0
20_March_2024 160918 50 34 82 0
20_March_2024 160921 69 93 84 1
20_March_2024 160921 69 93 84 1
20_March_2024 160921 69 93 84 1
20_March_2024 160924 45 84 54 1
20_March_2024 160924 45 84 54 1
20_March_2024 160924 45 84 54 1
20_March_2024 160927 61 61 7 1
20_March_2024 160927 61 61 7 1
20_March_2024 160927 61 61 7 1
20_March_2024 160930 63 0 9 1
20_March_2024 160930 63 0 9 1
20_March_2024 160930 63 0 9 1
20_March_2024 160933 37 11 69 0
20_March_2024 160933 37 11 69 0
20_March_2024 160933 37 11 69 0
20_March_2024 160936 54 86 80 0
20_March_2024 160936 54 86 80 0
20_March_2024 160936 54 86 80 0
20_March_2024 160939 35 33 19 1
20_March_2024 160939 35 33 19 1
20_March_2024 160939 35 33 19 1
20_March_2024 160942 19 11 94 0
20_March_2024 160942 19 11 94 0
20_March_2024 160942 19 11 94 0
20_March_2024 160945 67 33 33 0
20_March_2024 160945 67 33 33 0
20_March_2024 160945 67 33 33 0
20_March_2024 160948 60 8 91 1
20_March_2024 160948 60 8 91 1
20_March_2024 160948 60 8 91 1
20_March_2024 160951 73 65 88 1
20_March_2024 160951 73 65 88 1
20_March_2024 160951 73 65 88 1
20_March_2024 160954 18 96 91 1
20_March_2024 160954 18 96 91 1
20_March_2024 160954 18 96 91 1
20_March_2024 160957 73 84 10 0
20_March_2024 160957 73 84 10 0
20_March_2024 160957 73 84 10 0
20_March_2024 161000 82 53 22 0
20_March_2024 161000 82 53 22 0
20_March_2024 161000 82 53 22 0
20_March_2024 161003 9 68 80 1
20_March_2024 161003 9 68 80 1
20_March_2024 161003 9 68 80 1
20_March_2024 161006 33 62 35 0
20_March_2024 161006 33 62 35 0
20_March_2024 161006 33 62 35 0
20_March_2024 161009 90 14 57 0
20_March_2024 161009 90 14 57 0
20_March_2024 161009 90 14 57 0
20_March_2024 161012 36 38 99 1
20_March_2024 161012 36 38 99 1
20_March_2024 161012 36 38 99 1
20_March_2024 161015 50 77 77 1
20_March_2024 161015 50 77 77 1
20_March_2024 161015 50 77 77 1
20_March_2024 161018 85 54 68 1
20_March_2024 161018 85 54 68 1
20_March_2024 161018 85 54 68 1
20_March_2024 161021 45 22 76 0
20_March_2024 161021 45 22 76 0
20_March_2024 161021 45 22 76 0
20_March_2024 161024 9 98 6 1
20_March_2024 161024 9 98 6 1
20_March_2024 161024 9 98 6 1
20_March_2024 161027 90 88 27 1
20_March_2024 161027 90 88 27 1
20_March_2024 161027 90 88 27 1
20_March_2024 161030 24 2 54 0
20_March_2024 161030 24 2 54 0
20_March_2024 161030 24 2 54 0
20_March_2024 161033 17 86 90 1
20_March_2024 161033 17 86 90 1
20_March_2024 161033 17 86 90 1
20_March_2024 161036 52 63 29 0
20_March_2024 161036 52 63 29 0
20_March_2024 161036 52 63 29 0
20_March_2024 161039 71 84 58 0
20_March_2024 161039 71 84 58 0
20_March_2024 161039 71 84 58 0
20_March_2024 161042 29 88 8 0
20_March_2024 161042 29 88 8 0
20_March_2024 161042 29 88 8 0
20_March_2024 161045 61 5 69 1
20_March_2024 161045 61 5 69 1
20_March_2024 161045 61 5 69 1
20_March_2024 161048 1 30 10 0
20_March_2024 161048 1 30 10 0
20_March_2024 161048 1 30 10 0
20_March_2024 161051 9 54 4 1
20_March_2024 161051 9 54 4 1
20_March_2024 161051 9 54 4 1
20_March_2024 161054 59 35 29 0
20_March_2024 161054 59 35 29 0
20_March_2024 161054 59 35 29 0
20_March_2024 161057 77 91 82 1
20_March_2024 161057 77 91 82 1
20_March_2024 161057 77 91 82 1
20_March_2024 161100 89 78 35 0
20_March_2024 161100 89 78 35 0
20_March_2024 161100 89 78 35 0
20_March_2024 161103 49 76 99 1
20_March_2024 161103 49 76 99 1
20_March_2024 161103 49 76 99 1
20_March_2024 161106 59 29 15 0
20_March_2024 161106 59 29 15 0
20_March_2024 161106 59 29 15 0
20_March_2024 161109 58 52 21 1
20_March_2024 161109 58 52 21 1
20_March_2024 161109 58 52 21 1
20_March_2024 161112 83 33 34 1
20_March_2024 161112 83 33 34 1
20_March_2024 161112 83 33 34 1
20_March_2024 161115 79 74 15 1
20_March_2024 161115 79 74 15 1
20_March_2024 161115 79 74 15 1
20_March_2024 161118 10 87 76 1
20_March_2024 161118 10 87 76 1
20_March_2024 161118 10 87 76 1
20_March_2024 161121 69 26 22 0
20_March_2024 161121 69 26 22 0
20_March_2024 161121 69 26 22 0
20_March_2024 161124 89 31 70 0
20_March_2024 161124 89 31 70 0
20_March_2024 161124 89 31 70 0
20_March_2024 161127 67 41 58 0
20_March_2024 161127 67 41 58 0
20_March_2024 161127 67 41 58 0
20_March_2024 161130 1 6 99 0
20_March_2024 161130 1 6 99 0
20_March_2024 161130 1 6 99 0
20_March_2024 161133 95 58 79 0
20_March_2024 161133 95 58 79 0
20_March_2024 161133 95 58 79 0
20_March_2024 161136 28 36 0 0
20_March_2024 161136 28 36 0 0
20_March_2024 161136 28 36 0 0
20_March_2024 161139 75 87 46 0
20_March_2024 161139 75 87 46 0
20_March_2024 161139 75 87 46 0
20_March_2024 161142 5 61 1 1
20_March_2024 161142 5 61 1 1
20_March_2024 161142 5 61 1 1
20_March_2024 161145 60 57 47 1
20_March_2024 161145 60 57 47 1
20_March_2024 161145 60 57 47 1
20_March_2024 161148 13 8 53 1
20_March_2024 161148 13 8 53 1
20_March_2024 161148 13 8 53 1
20_March_2024 161152 41 90 70 0
20_March_2024 161152 41 90 70 0
20_March_2024 161152 41 90 70 0
20_March_2024 161155 49 72 20 1
20_March_2024 161155 49 72 20 1
20_March_2024 161155 49 72 20 1
20_March_2024 161158 76 63 88 0
20_March_2024 161158 76 63 88 0
20_March_2024 161158 76 63 88 0
20_March_2024 161201 38 21 24 0
20_March_2024 161201 38 21 24 0
20_March_2024 161201 38 21 24 0
20_March_2024 161204 59 63 52 0
20_March_2024 161204 59 63 52 0
20_March_2024 161204 59 63 52 0
20_March_2024 161207 78 82 96 0
20_March_2024 161207 78 82 96 0
20_March_2024 161207 78 82 96 0
20_March_2024 161210 48 56 16 1
20_March_2024 161210 48 56 16 1
20_March_2024 161210 48 56 16 1
20_March_2024 161213 87 18 78 1
20_March_2024 161213 87 18 78 1
20_March_2024 161213 87 18 78 1
20_March_2024 161216 84 8 73 1
20_March_2024 161216 84 8 73 1
20_March_2024 161216 84 8 73 1
20_March_2024 161219 43 38 19 1
20_March_2024 161219 43 38 19 1
20_March_2024 161219 43 38 19 1
20_March_2024 161222 50 93 55 0
20_March_2024 161222 50 93 55 0
20_March_2024 161222 50 93 55 0
20_March_2024 161225 56 24 30 0
20_March_2024 161225 56 24 30 0
20_March_2024 161225 56 24 30 0
20_March_2024 161228 86 76 67 0
20_March_2024 161228 86 76 67 0
20_March_2024 161228 86 76 67 0
20_March_2024 161231 47 14 72 0
20_March_2024 161231 47 14 72 0
20_March_2024 161231 47 14 72 0
20_March_2024 161234 56 19 99 1
20_March_2024 161234 56 19 99 1
20_March_2024 161234 56 19 99 1
20_March_2024 161237 69 99 3 0
20_March_2024 161237 69 99 3 0
20_March_2024 161237 69 99 3 0
20_March_2024 161240 48 59 96 1
20_March_2024 161240 48 59 96 1
20_March_2024 161240 48 59 96 1
20_March_2024 161243 6 50 42 0
20_March_2024 161243 6 50 42 0
20_March_2024 161243 6 50 42 0
20_March_2024 161246 65 14 41 0
20_March_2024 161246 65 14 41 0
20_March_2024 161246 65 14 41 0
20_March_2024 161249 52 26 35 1
20_March_2024 161249 52 26 35 1
20_March_2024 161249 52 26 35 1
20_March_2024 161252 83 75 38 1
20_March_2024 161252 83 75 38 1
20_March_2024 161252 83 75 38 1
20_March_2024 161255 40 6 84 1
20_March_2024 161255 40 6 84 1
20_March_2024 161255 40 6 84 1
20_March_2024 161258 24 27 14 1
20_March_2024 161258 24 27 14 1
20_March_2024 161258 24 27 14 1
20_March_2024 161301 57 79 68 0
20_March_2024 161301 57 79 68 0
20_March_2024 161301 57 79 68 0
20_March_2024 161304 18 62 41 0
20_March_2024 161304 18 62 41 0
20_March_2024 161304 18 62 41 0
20_March_2024 161307 88 58 31 0
20_March_2024 161307 88 58 31 0
20_March_2024 161307 88 58 31 0
20_March_2024 161310 43 14 88 1
20_March_2024 161310 43 14 88 1
20_March_2024 161310 43 14 88 1
20_March_2024 161313 4 43 92 1
20_March_2024 161313 4 43 92 1
20_March_2024 161313 4 43 92 1
20_March_2024 161316 78 70 7 1
20_March_2024 161316 78 70 7 1
20_March_2024 161316 78 70 7 1
20_March_2024 161319 72 97 97 1
20_March_2024 161319 72 97 97 1
20_March_2024 161319 72 97 97 1
20_March_2024 161322 51 63 35 1
20_March_2024 161322 51 63 35 1
20_March_2024 161322 51 63 35 1
20_March_2024 161325 38 71 65 1
20_March_2024 161325 38 71 65 1
20_March_2024 161325 38 71 65 1
20_March_2024 161328 74 45 24 0
20_March_2024 161328 74 45 24 0
20_March_2024 161328 74 45 24 0
20_March_2024 161331 16 29 20 1
20_March_2024 161331 16 29 20 1
20_March_2024 161331 16 29 20 1
20_March_2024 161334 99 27 27 1
20_March_2024 161334 99 27 27 1
20_March_2024 161334 99 27 27 1
20_March_2024 161337 27 67 26 1
20_March_2024 161337 27 67 26 1
20_March_2024 161337 27 67 26 1
20_March_2024 161340 14 77 59 0
20_March_2024 161340 14 77 59 0
20_March_2024 161340 14 77 59 0
20_March_2024 161343 72 11 50 1
20_March_2024 161343 72 11 50 1
20_March_2024 161343 72 11 50 1
20_March_2024 161346 0 50 93 1
20_March_2024 161346 0 50 93 1
20_March_2024 161346 0 50 93 1
20_March_2024 161349 52 59 37 0
20_March_2024 161349 52 59 37 0
20_March_2024 161349 52 59 37 0
20_March_2024 161352 66 69 55 0
20_March_2024 161352 66 69 55 0
20_March_2024 161352 66 69 55 0
20_March_2024 161355 60 57 59 1
20_March_2024 161355 60 57 59 1
20_March_2024 161355 60 57 59 1
20_March_2024 161358 16 0 60 1
20_March_2024 161358 16 0 60 1
20_March_2024 161358 16 0 60 1
20_March_2024 161401 33 58 7 0
20_March_2024 161401 33 58 7 0
20_March_2024 161401 33 58 7 0
20_March_2024 161404 32 38 45 1
20_March_2024 161404 32 38 45 1
20_March_2024 161404 32 38 45 1
20_March_2024 161407 30 93 73 1
20_March_2024 161407 30 93 73 1
20_March_2024 161407 30 93 73 1
20_March_2024 161410 99 54 88 1
20_March_2024 161410 99 54 88 1
20_March_2024 161410 99 54 88 1
20_March_2024 161413 50 29 55 1
20_March_2024 161413 50 29 55 1
20_March_2024 161413 50 29 55 1
20_March_2024 161416 51 74 55 0
20_March_2024 161416 51 74 55 0
20_March_2024 161416 51 74 55 0
20_March_2024 161419 61 44 3 0
20_March_2024 161419 61 44 3 0
20_March_2024 161419 61 44 3 0
20_March_2024 161422 90 84 93 0
20_March_2024 161422 90 84 93 0
20_March_2024 161422 90 84 93 0
20_March_2024 161425 24 82 70 1
20_March_2024 161425 24 82 70 1
20_March_2024 161425 24 82 70 1
20_March_2024 161428 72 89 72 1
20_March_2024 161428 72 89 72 1
20_March_2024 161428 72 89 72 1
20_March_2024 161431 77 55 5 0
20_March_2024 161431 77 55 5 0
20_March_2024 161431 77 55 5 0
20_March_2024 161434 75 76 54 0
20_March_2024 161434 75 76 54 0
20_March_2024 161434 75 76 54 0
20_March_2024 161437 54 29 17 0
20_March_2024 161437 54 29 17 0
20_March_2024 161437 54 29 17 0
20_March_2024 161440 95 77 50 1
20_March_2024 161440 95 77 50 1
20_March_2024 161440 95 77 50 1
20_March_2024 161443 59 73 73 1
20_March_2024 161443 59 73 73 1
20_March_2024 161443 59 73 73 1
20_March_2024 161446 96 87 85 1
20_March_2024 161446 96 87 85 1
20_March_2024 161446 96 87 85 1
20_March_2024 161449 49 15 78 1
20_March_2024 161449 49 15 78 1
20_March_2024 161449 49 15 78 1
20_March_2024 161452 85 46 70 1
20_March_2024 161452 85 46 70 1
20_March_2024 161452 85 46 70 1
20_March_2024 161455 34 65 9 0
20_March_2024 161455 34 65 9 0
20_March_2024 161455 34 65 9 0
20_March_2024 161458 60 17 89 1
20_March_2024 161458 60 17 89 1
20_March_2024 161458 60 17 89 1
20_March_2024 161501 56 53 98 0
20_March_2024 161501 56 53 98 0
20_March_2024 161501 56 53 98 0
20_March_2024 161504 37 52 17 1
20_March_2024 161504 37 52 17 1
20_March_2024 161504 37 52 17 1
20_March_2024 161507 23 61 42 0
20_March_2024 161507 23 61 42 0
20_March_2024 161507 23 61 42 0
20_March_2024 161510 71 91 5 1
20_March_2024 161510 71 91 5 1
20_March_2024 161510 71 91 5 1
20_March_2024 161513 89 97 67 1
20_March_2024 161513 89 97 67 1
20_March_2024 161513 89 97 67 1
20_March_2024 161516 92 88 29 1
20_March_2024 161516 92 88 29 1
20_March_2024 161516 92 88 29 1
20_March_2024 161519 83 74 10 0
20_March_2024 161519 83 74 10 0
20_March_2024 161519 83 74 10 0
20_March_2024 161522 37 81 97 1
20_March_2024 161522 37 81 97 1
20_March_2024 161522 37 81 97 1
20_March_2024 161525 73 68 62 0
20_March_2024 161525 73 68 62 0
20_March_2024 161525 73 68 62 0
20_March_2024 161528 16 52 91 0
20_March_2024 161528 16 52 91 0
20_March_2024 161528 16 52 91 0
20_March_2024 161531 4 7 95 0
20_March_2024 161531 4 7 95 0
20_March_2024 161531 4 7 95 0
20_March_2024 161534 69 60 27 0
20_March_2024 161534 69 60 27 0
20_March_2024 161534 69 60 27 0
20_March_2024 161537 51 26 4 1
20_March_2024 161537 51 26 4 1
20_March_2024 161537 51 26 4 1
20_March_2024 161540 49 47 9 1
20_March_2024 161540 49 47 9 1
20_March_2024 161540 49 47 9 1
20_March_2024 161543 87 94 88 0
20_March_2024 161543 87 94 88 0
20_March_2024 161543 87 94 88 0
20_March_2024 161546 74 71 82 1
20_March_2024 161546 74 71 82 1
20_March_2024 161546 74 71 82 1
20_March_2024 161549 91 75 60 1
20_March_2024 161549 91 75 60 1
20_March_2024 161549 91 75 60 1
20_March_2024 161552 43 25 88 1
20_March_2024 161552 43 25 88 1
20_March_2024 161552 43 25 88 1
20_March_2024 161555 3 71 84 0
20_March_2024 161555 3 71 84 0
20_March_2024 161555 3 71 84 0
20_March_2024 161558 63 72 3 0
20_March_2024 161558 63 72 3 0
20_March_2024 161558 63 72 3 0
20_March_2024 161601 94 28 70 0
20_March_2024 161601 94 28 70 0
20_March_2024 161601 94 28 70 0
20_March_2024 161604 13 52 38 1
20_March_2024 161604 13 52 38 1
20_March_2024 161604 13 52 38 1
20_March_2024 161607 93 88 66 0
20_March_2024 161607 93 88 66 0
20_March_2024 161607 93 88 66 0
20_March_2024 161610 90 38 43 0
20_March_2024 161610 90 38 43 0
20_March_2024 161610 90 38 43 0
20_March_2024 161613 19 9 43 1
20_March_2024 161613 19 9 43 1
20_March_2024 161613 19 9 43 1
20_March_2024 161616 66 47 81 0
20_March_2024 161616 66 47 81 0
20_March_2024 161616 66 47 81 0
20_March_2024 161619 10 90 79 0
20_March_2024 161619 10 90 79 0
20_March_2024 161619 10 90 79 0
20_March_2024 161622 9 71 32 1
20_March_2024 161622 9 71 32 1
20_March_2024 161622 9 71 32 1
20_March_2024 161625 15 76 50 0
20_March_2024 161625 15 76 50 0
20_March_2024 161625 15 76 50 0
20_March_2024 161628 19 86 65 1
20_March_2024 161628 19 86 65 1
20_March_2024 161628 19 86 65 1
20_March_2024 161631 34 11 25 0
20_March_2024 161631 34 11 25 0
20_March_2024 161631 34 11 25 0
20_March_2024 161634 73 31 51 0
20_March_2024 161634 73 31 51 0
20_March_2024 161634 73 31 51 0
20_March_2024 161637 6 53 50 1
20_March_2024 161637 6 53 50 1
20_March_2024 161637 6 53 50 1
20_March_2024 161640 4 26 12 0
20_March_2024 161640 4 26 12 0
