fecha hora temp1 temp2 temp3 nivel
14_March_2024 174521 20.13 19.00 20.02 1
14_March_2024 174521 20.13 19.00 20.02 1
14_March_2024 174521 20.13 19.00 20.02 1
14_March_2024 174521 20.13 19.00 20.02 1
14_March_2024 174521 20.13 19.00 20.02 1
14_March_2024 174521 20.13 19.00 20.02 1
14_March_2024 174521 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174522 20.13 19.00 20.02 1
14_March_2024 174523 20.13 19.00 20.02 1
14_March_2024 174523 20.13 19.00 20.02 1
14_March_2024 174523 20.13 19.00 20.02 1
14_March_2024 174523 20.13 19.00 20.02 1
14_March_2024 174523 20.13 19.00 20.02 1
14_March_2024 174523 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174524 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174525 20.13 19.00 20.02 1
14_March_2024 174526 20.13 19.00 20.02 1
14_March_2024 174526 20.13 19.00 20.02 1
14_March_2024 174526 20.13 19.00 20.02 1
14_March_2024 174526 20.13 19.00 20.02 1
14_March_2024 174526 20.13 19.00 20.02 1
14_March_2024 174526 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174527 20.13 19.00 20.02 1
14_March_2024 174528 20.13 19.00 20.02 1
14_March_2024 174528 20.13 19.00 20.02 1
14_March_2024 174528 20.13 19.00 20.02 1
14_March_2024 174528 20.13 19.00 20.02 1
14_March_2024 174528 20.13 19.00 20.02 1
14_March_2024 174528 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174529 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174530 20.13 19.00 20.02 1
14_March_2024 174531 20.13 19.00 20.02 1
14_March_2024 174531 20.13 19.00 20.02 1
14_March_2024 174531 20.13 19.00 20.02 1
14_March_2024 174531 20.13 19.00 20.02 1
14_March_2024 174531 20.13 19.00 20.02 1
14_March_2024 174531 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174532 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174533 20.13 19.00 20.02 1
14_March_2024 174534 20.13 19.00 20.02 1
14_March_2024 174534 20.13 19.00 20.02 1
14_March_2024 174534 20.13 19.00 20.02 1
14_March_2024 174534 20.13 19.00 20.02 1
14_March_2024 174534 20.13 19.00 20.02 1
14_March_2024 174534 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174535 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174536 20.13 19.00 20.02 1
14_March_2024 174537 20.13 19.00 20.02 1
14_March_2024 174537 20.13 19.00 20.02 1
14_March_2024 174537 20.13 19.00 20.02 1
14_March_2024 174537 20.13 19.00 20.02 1
14_March_2024 174537 20.13 19.00 20.02 1
14_March_2024 174537 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174538 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174539 20.13 19.00 20.02 1
14_March_2024 174540 20.13 19.00 20.02 1
14_March_2024 174540 20.13 19.00 20.02 1
14_March_2024 174540 20.13 19.00 20.02 1
14_March_2024 174540 20.13 19.00 20.02 1
14_March_2024 174540 20.13 19.00 20.02 1
14_March_2024 174540 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174541 20.13 19.00 20.02 1
14_March_2024 174542 20.13 19.00 20.02 1
14_March_2024 174542 20.13 19.00 20.02 1
14_March_2024 174542 20.13 19.00 20.02 1
14_March_2024 174542 20.13 19.00 20.02 1
14_March_2024 174542 20.13 19.00 20.02 1
14_March_2024 174542 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174543 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174544 20.13 19.00 20.02 1
14_March_2024 174545 20.13 19.00 20.02 1
14_March_2024 174545 20.13 19.00 20.02 1
14_March_2024 174545 20.13 19.00 20.02 1
14_March_2024 174545 20.13 19.00 20.02 1
14_March_2024 174545 20.13 19.00 20.02 1
14_March_2024 174545 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174546 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174547 20.13 19.00 20.02 1
14_March_2024 174548 20.13 19.00 20.02 1
14_March_2024 174548 20.13 19.00 20.02 1
14_March_2024 174548 20.13 19.00 20.02 1
14_March_2024 174548 20.13 19.00 20.02 1
14_March_2024 174548 20.13 19.00 20.02 1
14_March_2024 174548 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174549 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174550 20.13 19.00 20.02 1
14_March_2024 174551 20.13 19.00 20.02 1
14_March_2024 174551 20.13 19.00 20.02 1
14_March_2024 174551 20.13 19.00 20.02 1
14_March_2024 174551 20.13 19.00 20.02 1
14_March_2024 174551 20.13 19.00 20.02 1
14_March_2024 174551 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174552 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174553 20.13 19.00 20.02 1
14_March_2024 174554 20.13 19.00 20.02 1
14_March_2024 174554 20.13 19.00 20.02 1
14_March_2024 174554 20.13 19.00 20.02 1
14_March_2024 174554 20.13 19.00 20.02 1
14_March_2024 174554 20.13 19.00 20.02 1
14_March_2024 174554 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174555 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174556 20.13 19.00 20.02 1
14_March_2024 174557 20.13 19.00 20.02 1
14_March_2024 174557 20.13 19.00 20.02 1
14_March_2024 174557 20.13 19.00 20.02 1
14_March_2024 174557 20.13 19.00 20.02 1
14_March_2024 174557 20.13 19.00 20.02 1
14_March_2024 174557 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174558 20.13 19.00 20.02 1
14_March_2024 174559 20.13 19.00 20.02 1
14_March_2024 174559 20.13 19.00 20.02 1
14_March_2024 174559 20.13 19.00 20.02 1
14_March_2024 174559 20.13 19.00 20.02 1
14_March_2024 174559 20.13 19.00 20.02 1
14_March_2024 174559 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174600 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174601 20.13 19.00 20.02 1
14_March_2024 174602 20.13 19.00 20.02 1
14_March_2024 174602 20.13 19.00 20.02 1
14_March_2024 174602 20.13 19.00 20.02 1
14_March_2024 174602 20.13 19.00 20.02 1
14_March_2024 174602 20.13 19.00 20.02 1
14_March_2024 174602 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174603 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174604 20.13 19.00 20.02 1
14_March_2024 174605 20.13 19.00 20.02 1
14_March_2024 174605 20.13 19.00 20.02 1
14_March_2024 174605 20.13 19.00 20.02 1
14_March_2024 174605 20.13 19.00 20.02 1
14_March_2024 174605 20.13 19.00 20.02 1
14_March_2024 174605 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174606 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174607 20.13 19.00 20.02 1
14_March_2024 174608 20.13 19.00 20.02 1
14_March_2024 174608 20.13 19.00 20.02 1
14_March_2024 174608 20.13 19.00 20.02 1
14_March_2024 174608 20.13 19.00 20.02 1
14_March_2024 174608 20.13 19.00 20.02 1
14_March_2024 174608 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174609 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174610 20.13 19.00 20.02 1
14_March_2024 174611 20.13 19.00 20.02 1
14_March_2024 174611 20.13 19.00 20.02 1
14_March_2024 174611 20.13 19.00 20.02 1
14_March_2024 174611 20.13 19.00 20.02 1
14_March_2024 174611 20.13 19.00 20.02 1
14_March_2024 174611 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174612 20.13 19.00 20.02 1
14_March_2024 174613 20.13 19.00 20.02 1
14_March_2024 174613 20.13 19.00 20.02 1
14_March_2024 174613 20.13 19.00 20.02 1
14_March_2024 174613 20.13 19.00 20.02 1
14_March_2024 174613 20.13 19.00 20.02 1
14_March_2024 174613 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174614 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174615 20.13 19.00 20.02 1
14_March_2024 174616 20.13 19.00 20.02 1
14_March_2024 174616 20.13 19.00 20.02 1
14_March_2024 174616 20.13 19.00 20.02 1
14_March_2024 174616 20.13 19.00 20.02 1
14_March_2024 174616 20.13 19.00 20.02 1
14_March_2024 174616 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174617 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174618 20.13 19.00 20.02 1
14_March_2024 174619 20.13 19.00 20.02 1
14_March_2024 174619 20.13 19.00 20.02 1
14_March_2024 174619 20.13 19.00 20.02 1
14_March_2024 174619 20.13 19.00 20.02 1
14_March_2024 174619 20.13 19.00 20.02 1
14_March_2024 174619 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174620 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174621 20.13 19.00 20.02 1
14_March_2024 174622 20.13 19.00 20.02 1
14_March_2024 174622 20.13 19.00 20.02 1
14_March_2024 174622 20.13 19.00 20.02 1
14_March_2024 174622 20.13 19.00 20.02 1
14_March_2024 174622 20.13 19.00 20.02 1
14_March_2024 174622 20.13 19.00 20.02 1
14_March_2024 174623 20.13 19.00 20.02 1
14_March_2024 174623 20.13 19.00 20.02 1
14_March_2024 174623 20.13 19.00 20.02 1
14_March_2024 174623 20.13 19.00 20.02 1
14_March_2024 174623 20.13 19.00 20.02 1
14_March_2024 174632 20.13 19.00 21.00 0
14_March_2024 174632 20.13 19.00 21.00 0
14_March_2024 174632 20.13 19.00 21.00 0
14_March_2024 174632 20.13 19.00 21.00 0
14_March_2024 174632 20.13 19.00 21.00 0
14_March_2024 174632 20.13 19.00 21.00 0
14_March_2024 174632 20.13 19.00 21.00 0
14_March_2024 174633 20.13 19.00 21.00 0
14_March_2024 174633 20.13 19.00 21.00 0
14_March_2024 174633 20.13 19.00 21.00 0
14_March_2024 174633 20.13 19.00 21.00 0
14_March_2024 174633 20.13 19.00 21.00 0
14_March_2024 174633 20.13 19.00 21.00 0
14_March_2024 174633 20.13 19.00 21.00 0
14_March_2024 174633 20.13 19.00 21.00 0
14_March_2024 174634 20.13 19.00 21.00 0
14_March_2024 174634 20.13 19.00 21.00 0
14_March_2024 174634 20.13 19.00 21.00 0
14_March_2024 174634 20.13 19.00 21.00 0
14_March_2024 174634 20.13 19.00 21.00 0
14_March_2024 174634 20.13 19.00 21.00 0
14_March_2024 174634 20.13 19.00 21.00 0
14_March_2024 174634 20.13 19.00 21.00 0
14_March_2024 174635 20.13 19.00 21.00 0
14_March_2024 174635 20.13 19.00 21.00 0
14_March_2024 174635 20.13 19.00 21.00 0
14_March_2024 174635 20.13 19.00 21.00 0
14_March_2024 174635 20.13 19.00 21.00 0
14_March_2024 174635 20.13 19.00 21.00 0
14_March_2024 174635 20.13 19.00 21.00 0
14_March_2024 174635 20.13 19.00 21.00 0
14_March_2024 174636 20.13 19.00 21.00 0
14_March_2024 174636 20.13 19.00 21.00 0
14_March_2024 174636 20.13 19.00 21.00 0
14_March_2024 174636 20.13 19.00 21.00 0
14_March_2024 174636 20.13 19.00 21.00 0
14_March_2024 174636 20.13 19.00 21.00 0
14_March_2024 174636 20.13 19.00 21.00 0
14_March_2024 174637 20.13 19.00 21.00 0
14_March_2024 174637 20.13 19.00 21.00 0
14_March_2024 174637 20.13 19.00 21.00 0
14_March_2024 174637 20.13 19.00 21.00 0
14_March_2024 174637 20.13 19.00 21.00 0
14_March_2024 174637 20.13 19.00 21.00 0
14_March_2024 174637 20.13 19.00 21.00 0
14_March_2024 174637 20.13 19.00 21.00 0
14_March_2024 174638 20.13 19.00 21.00 0
14_March_2024 174638 20.13 19.00 21.00 0
14_March_2024 174638 20.13 19.00 21.00 0
14_March_2024 174638 20.13 19.00 21.00 0
14_March_2024 174638 20.13 19.00 21.00 0
14_March_2024 174638 20.13 19.00 21.00 0
14_March_2024 174638 20.13 19.00 21.00 0
14_March_2024 174638 20.13 19.00 21.00 0
14_March_2024 174639 20.13 19.00 21.00 0
14_March_2024 174639 20.13 19.00 21.00 0
14_March_2024 174639 20.13 19.00 21.00 0
14_March_2024 174639 20.13 19.00 21.00 0
14_March_2024 174639 20.13 19.00 21.00 0
14_March_2024 174639 20.13 19.00 21.00 0
14_March_2024 174639 20.13 19.00 21.00 0
14_March_2024 174639 20.13 19.00 21.00 0
14_March_2024 174640 20.13 19.00 21.00 0
14_March_2024 174640 20.13 19.00 21.00 0
14_March_2024 174640 20.13 19.00 21.00 0
14_March_2024 174640 20.13 19.00 21.00 0
14_March_2024 174640 20.13 19.00 21.00 0
14_March_2024 174640 20.13 19.00 21.00 0
14_March_2024 174640 20.13 19.00 21.00 0
14_March_2024 174640 20.13 19.00 21.00 0
14_March_2024 174641 20.13 19.00 21.00 0
14_March_2024 174641 20.13 19.00 21.00 0
14_March_2024 174641 20.13 19.00 21.00 0
14_March_2024 174641 20.13 19.00 21.00 0
14_March_2024 174641 20.13 19.00 21.00 0
14_March_2024 174641 20.13 19.00 21.00 0
14_March_2024 174641 20.13 19.00 21.00 0
14_March_2024 174641 20.13 19.00 21.00 0
14_March_2024 174642 20.13 19.00 21.00 0
14_March_2024 174642 20.13 19.00 21.00 0
14_March_2024 174642 20.13 19.00 21.00 0
14_March_2024 174642 20.13 19.00 21.00 0
14_March_2024 174642 20.13 19.00 21.00 0
14_March_2024 174642 20.13 19.00 21.00 0
14_March_2024 174642 20.13 19.00 21.00 0
14_March_2024 174642 20.13 19.00 21.00 0
14_March_2024 174643 20.13 19.00 21.00 0
